NH,Persons,0.034947429,0.03500245,0.035261767,0.035469567,0.035773074,0.03598868,0.036248368,0.036429947,0.03716747,0.03716747,0.03742374,0.037542735,0.037661786,0.037787475,0.038063661,0.038107876,0.038107876,0.038165485,0.039116529,0.039247639,0.039580497,0.039812906,0.040020182,0.040135717,0.040325107,0.040403795,0.040793989,0.041084231,0.041084231,0.041336879,0.041379442,0.04164451,0.04164451,0.041898587,0.041898587,0.04212358,0.042178488,0.042858407,0.043026564,0.043149521,0.043263262,0.043263262,0.043481021,0.043481021,0.044209963,0.044424509,0.044608463,0.044889001,0.045161145,0.045282762,0.045577676,0.045916006,0.046159473,0.046246481,0.047087476,0.047329675,0.047329675,0.047648277,0.04822662,0.04851933,0.048690595,0.048690595,0.049238216,0.049412728,0.049412728,0.050176577,0.050621064,0.0510489,0.050926862,0.052113142,0.051966997,0.052542781,0.053302479,0.053593909,0.054059248,0.054059248,0.054956908,0.055887862,0.056670692,0.057592846,0.05789254,0.058296891,0.058946606,0.059743599,0.059743599,0.061129568,0.063121174,0.062702175,0.063017863,0.064190681,0.064669892,0.065139211,0.065597798,0.06533935,0.065870594,0.066577833,0.067588701,0.068677673,0.068677673,0.071415608,0.073215976,0.073121365,0.07381655,0.080128348,0.079460136,0.081169744,0.081291655,0.08421187,0.087032459,0.088861393,0.090588539,0.090006875,0.09124404,0.092690402,0.095119072,0.095049219,0.096315594,0.096315594,0.085549255,0.094870426,0.097328677,0.093700105,0.096886147,0.096202532,0.094504157,0.095301584,0.097027134,0.099351538,0.099175618,0.099129047,0.103982147,0.098597535,0.099970203,0.100140056,0.101274788,0.093621568,0.093621568,0.087855297,0.087891496,0.085034325,0.084341942,0.082245431,0.08250445,0.085866841,0.08186398,0.079928315,0.077315737,0.071952032,0.067904735,0.063914985,0.06484375,0.054828008,0.055087719,0.045166737,0.048659901,0.044469462,0.043658381,0.043831169,0.065245478,0.053719008,0.051875499,0.053501946,0.055766793,0.059090909,0.048237477,0.045698925,0.045774648,0.045774648,0.03196347,0.06,0.06,0.095238095,0.095238095,0.095238095,0.095238095,0.090909091,0.090909091,0.111111111,0.166666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NJ,Specimen,0.068140043,0.069464359,0.069343169,0.06992472,0.07043306,0.070874981,0.071534218,0.071443781,0.072186251,0.072925302,0.07367014,0.074266458,0.074775693,0.075277509,0.076153122,0.077027262,0.077628147,0.078256207,0.078915122,0.079615894,0.080271451,0.081866857,0.081703504,0.082368081,0.083825099,0.0845152,0.084364634,0.084976872,0.086816986,0.086656245,0.087868112,0.08849444,0.090860574,0.090638312,0.091826146,0.094726233,0.094480209,0.095656789,0.096497475,0.097502963,0.098156055,0.09869876,0.099252856,0.099806776,0.100290129,0.101172729,0.102203016,0.103224858,0.103997143,0.105315527,0.107585337,0.108939695,0.110301499,0.111450755,0.112064286,0.112991972,0.114701687,0.116285348,0.117736505,0.119151425,0.120690479,0.121989994,0.123344812,0.124975681,0.126670785,0.128847537,0.130721851,0.132248134,0.133671401,0.135860629,0.138516482,0.1410784,0.143468569,0.146102988,0.147931315,0.149722736,0.152039511,0.154519275,0.157442325,0.160862559,0.163881879,0.166545224,0.168699473,0.170928495,0.173796627,0.177753401,0.189488755,0.193532517,0.197565787,0.20225993,0.215031931,0.214150392,0.221721889,0.230098986,0.237198349,0.244953546,0.248625755,0.255303433,0.264549405,0.275013776,0.278301003,0.283054449,0.286463199,0.292816609,0.30013229,0.30530655,0.310828733,0.315929298,0.320670518,0.324996536,0.328561065,0.443377597,0.449155652,0.453388852,0.456625139,0.456493147,0.454042271,0.462697497,0.460776686,0.471640642,0.472392758,0.478593729,0.481787517,0.485818765,0.488148392,0.488644104,0.493822712,0.496188617,0.499575314,0.500185225,0.499859327,0.4987504,0.499748078,0.500935177,0.49836455,0.496061384,0.493191965,0.492394866,0.49883756,0.488026196,0.483813533,0.4808541,0.476033659,0.472404796,0.467664835,0.461519454,0.456454008,0.452837199,0.442869206,0.432921671,0.422761293,0.408450397,0.397419971,0.375990113,0.36460177,0.347824373,0.334810342,0.296351151,0.30625,0.887917577,0.854082999,0.818630475,0.771230503,0.779411765,0.692058347,0.620930233,0.597315436,0.449541284,0.340136054,0.340136054,0.288461538,0.296296296,0.254237288,0.239130435,0.162162162,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM,Persons,0.033511001,0.033659028,0.033684727,0.033672922,0.033806253,0.033916308,0.034463003,0.034179487,0.0344706,0.034494078,0.034520015,0.034704275,0.03490746,0.035025275,0.035141918,0.035337922,0.035383353,0.035361068,0.035456724,0.035554557,0.035661992,0.03584051,0.036025229,0.036099282,0.036118986,0.036569114,0.03659711,0.036749451,0.036916769,0.036959087,0.036973179,0.03686484,0.036873452,0.036568738,0.036664878,0.03657134,0.036546375,0.036433193,0.03637772,0.036128244,0.03616892,0.036330167,0.036383093,0.036398658,0.036249013,0.036078566,0.03603351,0.035921474,0.035965566,0.036049764,0.035998191,0.035969894,0.035632148,0.035522302,0.035344244,0.035088426,0.035159367,0.035105724,0.035068274,0.035292477,0.035479095,0.035671564,0.035976703,0.035579064,0.03556742,0.035669658,0.035877557,0.035876756,0.036005057,0.036005057,0.036050344,0.036238065,0.036481006,0.036578495,0.036745906,0.036876339,0.037147579,0.037315304,0.037315304,0.037669462,0.037677369,0.037947915,0.038144,0.038403296,0.038603989,0.038359272,0.03821668,0.038793833,0.038401891,0.038521272,0.039208628,0.039801127,0.04012117,0.040391438,0.03946946,0.03961412,0.040021674,0.040178809,0.041828984,0.04236517,0.042872462,0.043530222,0.044295887,0.044561849,0.045549991,0.045493259,0.046011321,0.046639017,0.047257659,0.047497681,0.047444828,0.049230833,0.050106153,0.050465001,0.050079361,0.049705109,0.04932697,0.049373533,0.049797182,0.049396777,0.050258586,0.049366213,0.048165843,0.048007755,0.048149784,0.049502187,0.048941953,0.051092069,0.053599146,0.050688651,0.050857954,0.049808326,0.049082769,0.048044254,0.046305961,0.044439121,0.04283105,0.042070691,0.040799607,0.040917329,0.040261274,0.040261274,0.036333851,0.035693414,0.031431844,0.032608696,0.032267649,0.031665814,0.027270267,0.025908215,0.023791541,0.022431548,0.021200465,0.021533709,0.020347289,0.015975567,0.014371872,0.014615609,0.013895865,0.012068325,0.011927181,0.014890282,0.011274253,0.012513407,0.011894647,0.018081761,0.02915952,0.026262626,0.04048583,0.05,0.03125,0.033333333,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NV,Both,0.115541896,0.115286526,0.115057032,0.114712942,0.114647098,0.114466157,0.114241879,0.114130911,0.113776706,0.113347939,0.11325257,0.113081484,0.112376524,0.11198017,0.111647785,0.111015526,0.110007803,0.110036301,0.109614311,0.109101633,0.108635173,0.108025239,0.107560582,0.107072242,0.107567036,0.10668654,0.105594123,0.104134042,0.103483615,0.102336014,0.10099106,0.100147578,0.099661555,0.098567731,0.097607597,0.097128828,0.096913511,0.096391041,0.095612751,0.094097116,0.092845347,0.091755005,0.09012723,0.08831401,0.086060678,0.08360568,0.082233883,0.080734896,0.079650474,0.078650072,0.077224128,0.075517469,0.0750835,0.075139158,0.073548627,0.072857389,0.07162325,0.070544972,0.06930474,0.067234315,0.066491815,0.065541706,0.064130354,0.062119334,0.058918589,0.058145177,0.056904674,0.056320063,0.055456538,0.054635878,0.05411298,0.05327701,0.052323264,0.052027591,0.052401629,0.052112884,0.05305041,0.053426396,0.053538033,0.053810012,0.054259221,0.054632903,0.054365761,0.054918411,0.055073324,0.05578332,0.056311678,0.05718217,0.058057347,0.059189416,0.060276375,0.061321572,0.062120581,0.062565744,0.063107211,0.064822846,0.06867368,0.07045638,0.071893654,0.074053692,0.076868471,0.078599555,0.08047513,0.084392414,0.085035406,0.090437663,0.091675214,0.093532324,0.095902328,0.098493952,0.102389987,0.103691612,0.107429916,0.110302939,0.112272913,0.114926433,0.116823991,0.118940346,0.119861274,0.11965215,0.119899071,0.11903968,0.119381886,0.119768688,0.120835802,0.120515372,0.121989895,0.121518568,0.12109701,0.12042611,0.119104523,0.118403561,0.117982151,0.117914865,0.118406021,0.116727004,0.116109203,0.115824613,0.116674521,0.115233026,0.114469835,0.11358741,0.11281062,0.112710299,0.111969526,0.110783368,0.109084428,0.107777022,0.10418387,0.103801794,0.09993749,0.094370019,0.089879626,0.080655738,0.072870218,0.079898447,0.082079343,0.070209974,0.065689981,0.065595716,0.072024261,0.049441786,0.051880057,0.055200465,0.246636771,0.246636771,0.211267606,0.111111111,0.106382979,0.061452514,0.04,0.028901734,0.066666667,0.066666667,0.066666667,0.066666667,0.066666667,0.066666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NY,Persons,0.053527765,0.054076293,0.054665037,0.055147045,0.055580551,0.055985209,0.056387355,0.056864768,0.057500892,0.058177681,0.058742894,0.059312056,0.059776954,0.060200368,0.060782599,0.061457125,0.062120941,0.062822946,0.063547921,0.064192371,0.064651769,0.065232148,0.065888467,0.066509124,0.067169255,0.067859085,0.068528438,0.069027108,0.069619694,0.07046991,0.071193093,0.071968994,0.072631658,0.073277605,0.073921893,0.07454257,0.075383229,0.076317289,0.077168104,0.078031444,0.078865601,0.079524853,0.080150657,0.081119139,0.082251113,0.083325547,0.084259384,0.085137153,0.085959606,0.086976447,0.088141028,0.089416197,0.090615184,0.091656891,0.092732475,0.093800066,0.095098586,0.096366467,0.097722358,0.099223043,0.100500698,0.101718574,0.102853542,0.104385339,0.10627175,0.107861545,0.109704748,0.111141485,0.112536749,0.114256127,0.116375027,0.118613191,0.121321148,0.123795329,0.126016702,0.128357421,0.130622276,0.133216584,0.136258299,0.139571749,0.142478392,0.145625893,0.148205952,0.151369462,0.154802214,0.159443139,0.163596932,0.167790774,0.172079835,0.175851568,0.17965186,0.184334049,0.189433834,0.195404491,0.201466263,0.205078777,0.208551099,0.212677651,0.217864837,0.223735361,0.229225333,0.235331072,0.240400371,0.244082728,0.247716139,0.252576852,0.258445885,0.264137941,0.270600608,0.276288799,0.279794729,0.283512736,0.28872529,0.294600385,0.30061858,0.306820302,0.312170582,0.316638373,0.320936677,0.326333504,0.332436238,0.337952291,0.343492867,0.34924035,0.3534654,0.35766437,0.362853152,0.371707069,0.378577997,0.383914792,0.387617911,0.390483087,0.393140692,0.39684711,0.400615467,0.403727712,0.406414683,0.405110359,0.407710141,0.40878161,0.409220373,0.408035704,0.408472503,0.408913524,0.408350928,0.407370695,0.403701866,0.400901203,0.394837249,0.386587994,0.378993118,0.369396548,0.356613467,0.345283128,0.335513743,0.306237264,0.305133329,0.297751235,0.281198641,0.266640269,0.247031807,0.227919977,0.219015018,0.186322025,0.163184216,0.235914516,0.172947388,0.138277693,0.158643657,0.1315625,0.701298701,0.701298701,0.652830189,0.606837607,0.532994924,0.452380952,0.264,0.224489796,0.111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OH,Unkown,0.055888051,0.056105051,0.056149231,0.057416698,0.057446863,0.057704321,0.057867149,0.058228792,0.058364547,0.05859862,0.058714727,0.058813867,0.058983805,0.059184705,0.059740894,0.059883366,0.0601298,0.06031544,0.060210684,0.060279893,0.060440575,0.060790165,0.060794347,0.060994131,0.06116106,0.061129494,0.061192034,0.061303578,0.061683177,0.062083286,0.061961794,0.061860016,0.061839536,0.063371123,0.063382867,0.064293234,0.064487373,0.064405081,0.064458352,0.0643446,0.06444473,0.064434687,0.064845103,0.06475983,0.064843363,0.065226331,0.065144973,0.065238287,0.065175787,0.065322191,0.065505501,0.066925869,0.065753476,0.065705505,0.065753586,0.065784415,0.066224643,0.066722856,0.068278823,0.066748316,0.065728003,0.065918371,0.066479026,0.066396899,0.067407477,0.068108858,0.068693834,0.068801394,0.069037191,0.069661905,0.070261046,0.070987734,0.071867125,0.07257045,0.073943953,0.074620222,0.075332284,0.075799131,0.077186578,0.078043946,0.078852882,0.079858888,0.081450365,0.082034182,0.083116334,0.084622194,0.085264528,0.086344915,0.088678435,0.09039707,0.090847463,0.091724768,0.093449404,0.094205193,0.095615126,0.097248085,0.098315644,0.098322924,0.099237268,0.100045484,0.100866664,0.101668923,0.104293197,0.1046684,0.105584167,0.111365129,0.109488102,0.112949535,0.113883305,0.115968787,0.11768869,0.117547422,0.120491178,0.124872502,0.125702179,0.127722298,0.130456963,0.131958364,0.132613241,0.132595889,0.133396439,0.134640376,0.134227511,0.1359498,0.136022397,0.137155672,0.13919077,0.140848863,0.142830759,0.143311067,0.144909939,0.142218651,0.132899575,0.129325287,0.116867284,0.11242651,0.108885845,0.107057249,0.107123111,0.104422624,0.103355327,0.100353405,0.098454943,0.096511127,0.094063496,0.09198396,0.092398757,0.089298082,0.086306189,0.083108998,0.086224991,0.075331438,0.070870761,0.079990322,0.068860809,0.056429599,0.0500693,0.047683555,0.801136364,0.759450172,0.714867617,0.638242894,0.546925566,0.459459459,0.385964912,0.323671498,0.263157895,0.205714286,0.206349206,0.206349206,0.142857143,0.16,0.176470588,0.214285714,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK,Specimen,0.066388625,0.065741195,0.06567366,0.065487279,0.065202189,0.0658443,0.065433846,0.064782359,0.064609653,0.064065475,0.063779799,0.063646452,0.064489693,0.064032447,0.063357533,0.063097887,0.063044941,0.062868799,0.062623646,0.063306396,0.062770603,0.062113861,0.061612826,0.061366362,0.061023273,0.060040227,0.060498728,0.059943295,0.059214491,0.058325261,0.058112309,0.057085339,0.05733069,0.05751398,0.055184834,0.053173982,0.055666658,0.054501876,0.053997445,0.052822829,0.053418552,0.053084422,0.05266842,0.051909067,0.051313765,0.050998715,0.049259677,0.049301063,0.04814739,0.047113497,0.046444193,0.046038123,0.045319042,0.044265304,0.04480886,0.043672217,0.042929584,0.04140397,0.041181136,0.040749264,0.040272602,0.040381001,0.039709785,0.03881927,0.039716581,0.039178266,0.038588163,0.037375829,0.037971683,0.037229146,0.035596995,0.03534879,0.034701895,0.033545315,0.03302076,0.03353333,0.032816624,0.032758614,0.031874711,0.031584833,0.03152168,0.0314603,0.032483781,0.032243808,0.031601843,0.031907276,0.032622968,0.032708169,0.032698613,0.034008889,0.033673902,0.033233567,0.033821065,0.034373869,0.034869401,0.038370399,0.037818335,0.037501553,0.03704095,0.038187077,0.037969183,0.038317945,0.039447491,0.043687277,0.043005702,0.042439566,0.043031677,0.044231301,0.044461957,0.049234739,0.048056088,0.047818023,0.046834743,0.049233783,0.049834843,0.050681626,0.051966204,0.063337928,0.062280482,0.060497997,0.058975327,0.057046451,0.056686307,0.057119885,0.061687762,0.061211049,0.060149951,0.067641959,0.065535668,0.063032257,0.063300559,0.075183751,0.073077464,0.072321027,0.073319453,0.076280786,0.077449605,0.077257774,0.090511396,0.08655536,0.082443287,0.080942068,0.08304157,0.114200075,0.110734973,0.482720989,0.471918583,0.459738199,0.429005645,0.409981343,0.365531266,0.314938685,0.284952607,0.2625459,0.242132306,0.229018492,0.205638474,0.169246646,0.126040428,0.104516129,0.091032609,0.086460033,0.083475298,0.08627451,0.071253071,0.064393939,0.054347826,0.070866142,0.1,0.076923077,0.076923077,0.117647059,0.117647059,0.111111111,0.111111111,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OR,Persons,0.047905621,0.047905094,0.047819259,0.047999204,0.048088195,0.048066542,0.047972375,0.047844574,0.047760604,0.047722304,0.04762988,0.047701365,0.047740612,0.047590308,0.047471637,0.047796799,0.047724729,0.047610812,0.047636341,0.047673562,0.047584428,0.0479607,0.047147201,0.046788753,0.046810933,0.046911987,0.046426662,0.046166268,0.045938147,0.045750421,0.045482253,0.04495947,0.04492643,0.044666803,0.044277693,0.044095078,0.043931942,0.043830947,0.043631694,0.043847733,0.043661997,0.043442892,0.042772973,0.042573143,0.042355132,0.041955059,0.041920931,0.041361835,0.041090988,0.040560197,0.039941416,0.03966321,0.039154152,0.039002449,0.038827735,0.03872052,0.038937206,0.037827992,0.037019924,0.036698718,0.036425764,0.03608596,0.036604204,0.035558797,0.036049579,0.034937078,0.034783746,0.034521052,0.034278994,0.034238023,0.034776785,0.033890788,0.03365832,0.033729319,0.033964954,0.033042649,0.032412786,0.032467342,0.032354729,0.03236632,0.032279054,0.032470365,0.032839824,0.032398922,0.03189677,0.03190316,0.032114965,0.032187491,0.032300367,0.032685499,0.032840303,0.033006033,0.033672696,0.034150459,0.034515181,0.034335024,0.034683553,0.03500156,0.035279066,0.035831193,0.036274994,0.03721035,0.037364621,0.037887273,0.038397134,0.03917613,0.039561594,0.041392029,0.040672961,0.042342087,0.042342087,0.042751003,0.042347896,0.042204889,0.042422436,0.042897493,0.043393862,0.043478261,0.043188191,0.043817347,0.044330996,0.044795831,0.044903804,0.045978359,0.045978359,0.047197941,0.047554721,0.047854568,0.048367291,0.04999393,0.0486773,0.048845049,0.048926687,0.049064737,0.049145123,0.049688019,0.049863572,0.050458857,0.050898107,0.051313932,0.050359976,0.051547196,0.051547196,0.050439668,0.051332203,0.051924224,0.051784329,0.05697502,0.051565906,0.051352191,0.053056517,0.049905974,0.047038733,0.047960791,0.047090051,0.046391753,0.044917582,0.045843387,0.045843387,0.049739583,0.05322314,0.053849787,0.053849787,0.062103035,0.062866723,0.063858696,0.063106796,0.078947368,0.081743869,0.081743869,0.062295082,0.062295082,0.065789474,0.078212291,0.122807018,0.083333333,0.044776119,0.0625,0.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PA,Unkown,0.081147652,0.081434404,0.081823122,0.082192298,0.08255116,0.082845439,0.083094873,0.083365519,0.08357638,0.083898927,0.084410696,0.084875565,0.085083066,0.085430133,0.085752838,0.086118195,0.086549624,0.086949593,0.087439317,0.087814815,0.088220842,0.08858736,0.089056944,0.089614236,0.090069081,0.090449372,0.090846583,0.091268544,0.091644879,0.092078707,0.09256986,0.093083159,0.093557768,0.094086321,0.094547532,0.094918679,0.095543863,0.096127824,0.096498572,0.097337186,0.097833184,0.098334694,0.098981265,0.099538719,0.100083262,0.100825996,0.102050813,0.102785478,0.103070052,0.103788899,0.104464524,0.105527924,0.106341875,0.107397701,0.108366014,0.108953559,0.109686398,0.110354613,0.111447563,0.112308896,0.113330899,0.114210727,0.115071428,0.117330315,0.117330315,0.118856245,0.120321142,0.121772397,0.123060936,0.124257881,0.125463351,0.126741555,0.128569323,0.130244717,0.131792496,0.133418208,0.135105524,0.13644355,0.137713989,0.140578889,0.142288265,0.143679704,0.145019415,0.146453107,0.148202526,0.150248595,0.151698264,0.155707618,0.155454659,0.157675595,0.159211863,0.160865351,0.162759606,0.163708437,0.165512259,0.168033549,0.169148181,0.170951413,0.172435719,0.174822758,0.177259248,0.182058908,0.182058908,0.185127228,0.186942782,0.187932381,0.18954326,0.19163547,0.193806563,0.195928779,0.197861925,0.199066048,0.199619642,0.200466442,0.201360032,0.202250917,0.203111423,0.20396596,0.204732361,0.205224832,0.206513137,0.206730965,0.206465844,0.206917661,0.206713138,0.207283238,0.207577682,0.207646809,0.206868252,0.207518202,0.206939125,0.203937356,0.203230639,0.201792615,0.199772007,0.196048632,0.192536923,0.189664075,0.186444465,0.182824886,0.180228542,0.176775586,0.172610367,0.164799367,0.159501742,0.154792854,0.147998611,0.143038698,0.135555019,0.128230435,0.12035578,0.113985125,0.107938939,0.101449709,0.098232458,0.095463545,0.093060459,0.091477273,0.089635559,0.088962564,0.08800294,0.089678511,0.094299789,0.10317903,0.100757576,0.098461538,0.101876676,0.235074627,0.186507937,0.226519337,0.15942029,0.153846154,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RI,Both,0.081273356,0.081273356,0.081958749,0.082632978,0.082905011,0.083644188,0.084186229,0.084657333,0.085506032,0.08704846,0.080502799,0.087617451,0.087981456,0.088013455,0.088188086,0.088464969,0.088587761,0.089013987,0.089454432,0.08965266,0.089873132,0.090159798,0.0905525,0.090908248,0.091230946,0.091482546,0.091618825,0.092332634,0.092332634,0.092332634,0.092656428,0.092855555,0.093177747,0.09416737,0.095901657,0.095901657,0.095901657,0.095849244,0.096662671,0.097240544,0.097503063,0.099290741,0.099290741,0.099290741,0.099843281,0.100298507,0.100699653,0.100939143,0.103879272,0.103879272,0.103879272,0.104416333,0.105371471,0.105371471,0.106131813,0.106821517,0.107611003,0.108107594,0.108445853,0.108793314,0.109752536,0.110218268,0.1109661,0.111261109,0.111936962,0.112514815,0.113319052,0.114165544,0.114960509,0.115883722,0.116225173,0.116561324,0.117174178,0.117753833,0.118462729,0.119423696,0.120451469,0.121041414,0.121842349,0.123264157,0.124054238,0.124672508,0.125356695,0.12593213,0.126358707,0.127037004,0.127878426,0.129176341,0.130190393,0.130964679,0.131730211,0.132137667,0.133501623,0.133968225,0.134238255,0.134547839,0.135491252,0.135886225,0.136179571,0.137024922,0.137278201,0.138506105,0.139026441,0.139832757,0.140505129,0.141695741,0.142073376,0.142560609,0.143492116,0.14479698,0.145256491,0.145674181,0.146441799,0.147603969,0.14832035,0.149095394,0.149063378,0.149619738,0.149424048,0.150795787,0.151359855,0.152513702,0.152576086,0.153672316,0.153641567,0.153795902,0.154964532,0.155385979,0.156796926,0.155422925,0.154803256,0.153147965,0.150945037,0.150270103,0.149144493,0.148348991,0.147449943,0.1462621,0.146265378,0.1446593,0.142771356,0.143135291,0.142716147,0.139411374,0.138063525,0.136076267,0.140552432,0.13968254,0.1346185,0.136321195,0.137533457,0.138132296,0.132317562,0.120069105,0.1021611,0.090181818,0.086213747,0.076521739,0.070509767,0.070032573,0.068072289,0.064139942,0.059919028,0.059280855,0.057667104,0.051482059,0.046121593,0.052083333,0.05775076,0.0781893,0.068783069,0.034722222,0.045454545,0.046511628,0.042857143,0.057692308,0.090909091,0.136363636,0.117647059,0.285714286,0.4,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SC,Specimen,0.1253165,0.125148272,0.124831839,0.12536604,0.125247901,0.125548118,0.125499812,0.122016331,0.122210277,0.122446237,0.122619123,0.122566111,0.122435313,0.122748821,0.123061367,0.123084021,0.128914876,0.128703182,0.128247469,0.127785708,0.127782499,0.127828294,0.127895818,0.128013807,0.127530316,0.127205226,0.127038644,0.127084957,0.127269203,0.128480807,0.126660602,0.126060588,0.12547402,0.125082524,0.12534327,0.125308149,0.124897517,0.123862927,0.12318931,0.122495169,0.121439838,0.121211806,0.120307548,0.119376553,0.118680134,0.118340327,0.116698004,0.114706932,0.115019451,0.112067447,0.110301219,0.109303203,0.107767054,0.10633945,0.10544336,0.104099497,0.103129836,0.101537288,0.098906081,0.097260126,0.095642874,0.093808641,0.092606489,0.090951806,0.090641257,0.087059558,0.087669072,0.08605631,0.084576148,0.081584712,0.080290566,0.078498092,0.076813666,0.075364614,0.074679,0.075826528,0.075683751,0.074223045,0.072736053,0.071464898,0.062403973,0.061407683,0.060491864,0.060060792,0.059791015,0.058162811,0.056335039,0.056750028,0.056747281,0.059348863,0.05924102,0.060120621,0.059126619,0.05919374,0.060466864,0.060300809,0.061305867,0.061580877,0.06226795,0.064243483,0.066371041,0.067050191,0.067050191,0.067969504,0.073170327,0.076695008,0.076695008,0.079865412,0.085108439,0.085108439,0.090614159,0.090614159,0.093017798,0.097246807,0.089517565,0.089517565,0.099703413,0.103228018,0.103228018,0.105313555,0.105390795,0.107853199,0.108471513,0.107642152,0.108153898,0.108153898,0.107173461,0.11058633,0.11058633,0.110435852,0.10754173,0.10812747,0.10812747,0.109339994,0.108339764,0.105260127,0.105260127,0.104894898,0.105616547,0.105616547,0.106569634,0.108753504,0.102020682,0.103596655,0.102069257,0.107978499,0.107978499,0.10467402,0.222158685,0.222158685,0.204394562,0.190033339,0.181907571,0.204275534,0.182897862,0.165038002,0.165038002,0.155482215,0.129004329,0.16893424,0.117399157,0.108031272,0.088621444,0.093312597,0.093312597,0.095930233,0.106463878,0.10982659,0.105691057,0.137931034,0.172413793,0.219512195,0.225806452,0.225806452,0.2,0.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,Specimen,0.089560295,0.08756821,0.086309039,0.085848817,0.083923243,0.083113274,0.082451009,0.082098356,0.081360493,0.080926212,0.080627561,0.080322737,0.080128081,0.079783186,0.079388618,0.079546717,0.079321952,0.0793914,0.079348741,0.079545922,0.079447794,0.078983557,0.078928972,0.078869478,0.078780484,0.078687132,0.078675598,0.078585031,0.078516275,0.078505845,0.07870769,0.07875932,0.079001963,0.079043687,0.078512242,0.078413415,0.079234709,0.07941601,0.0799244,0.080314487,0.080513715,0.080601915,0.080845682,0.081158242,0.081819729,0.081801952,0.082157892,0.082339294,0.082763111,0.083186394,0.08358745,0.084022449,0.083988588,0.083910268,0.084279326,0.08408033,0.083836335,0.08407938,0.084121502,0.084330949,0.084457097,0.084523705,0.084684319,0.084839949,0.0848536,0.085414085,0.085498888,0.085867597,0.086268734,0.086229562,0.086560523,0.086497268,0.086833539,0.087696411,0.08877712,0.089283832,0.09029532,0.090415885,0.091135624,0.091749806,0.09234572,0.093358576,0.094622875,0.09530319,0.096775939,0.098888743,0.099711147,0.106078665,0.108162917,0.110247257,0.113148115,0.115515394,0.119610639,0.122815559,0.123927801,0.125627734,0.12997761,0.130726257,0.133261751,0.13467722,0.13577841,0.137451051,0.137500421,0.138646927,0.139605728,0.140509654,0.141788867,0.143240283,0.144404891,0.145374449,0.14704207,0.147191764,0.147830254,0.147654159,0.144426767,0.143129378,0.143044895,0.142574681,0.142857143,0.143054558,0.145424178,0.14382194,0.140973089,0.139236696,0.137099237,0.13592233,0.137663503,0.137614679,0.13906861,0.138182359,0.136948888,0.136702904,0.13554966,0.132246998,0.127553788,0.124265403,0.118470433,0.106282272,0.096423017,0.08535017,0.078210895,0.070092847,0.062543725,0.058239478,0.051052967,0.047840532,0.042910781,0.04058193,0.039121339,0.037654039,0.031994048,0.02905569,0.028220173,0.027976376,0.02556391,0.023721881,0.022783556,0.047674419,0.036585366,0.035443038,0.027595269,0.019858156,0.020679468,0.019572954,0.019572954,0.019572954,0.01984127,0.026785714,0.047120419,0.109756098,0.228571429,0.277777778,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
