,state,date,criteria,testing
8070,ND,2020-06-23,Persons,97550
8071,ND,2020-06-22,Persons,97450
8072,ND,2020-06-21,Persons,96170
8073,ND,2020-06-20,Persons,94228
8074,ND,2020-06-19,Persons,92603
8075,ND,2020-06-18,Persons,90652
8076,ND,2020-06-17,Persons,89670
8077,ND,2020-06-16,Persons,88650
8078,ND,2020-06-15,Persons,87775
8079,ND,2020-06-14,Persons,86878
8080,ND,2020-06-13,Persons,85871
8081,ND,2020-06-12,Persons,84162
8082,ND,2020-06-11,Persons,82786
8083,ND,2020-06-10,Persons,81659
8084,ND,2020-06-09,Persons,80665
8085,ND,2020-06-08,Persons,80178
8086,ND,2020-06-07,Persons,79931
8087,ND,2020-06-06,Persons,78879
8088,ND,2020-06-05,Persons,76855
8089,ND,2020-06-04,Persons,75742
8090,ND,2020-06-03,Persons,74501
8091,ND,2020-06-02,Persons,73643
8092,ND,2020-06-01,Persons,73299
8093,ND,2020-05-31,Persons,72039
8094,ND,2020-05-30,Persons,70980
8095,ND,2020-05-29,Persons,69452
8096,ND,2020-05-28,Persons,68252
8097,ND,2020-05-27,Persons,67339
8098,ND,2020-05-26,Persons,66853
8099,ND,2020-05-25,Persons,66271
8100,ND,2020-05-24,Persons,65408
8101,ND,2020-05-23,Persons,64067
8102,ND,2020-05-22,Persons,62748
8103,ND,2020-05-21,Persons,61215
8104,ND,2020-05-20,Persons,59175
8105,ND,2020-05-19,Persons,57726
8106,ND,2020-05-18,Persons,56559
8107,ND,2020-05-17,Persons,55219
8108,ND,2020-05-16,Persons,53486
8109,ND,2020-05-15,Persons,51714
8110,ND,2020-05-14,Persons,50308
8111,ND,2020-05-13,Persons,48940
8112,ND,2020-05-12,Persons,47829
8113,ND,2020-05-11,Persons,47012
8114,ND,2020-05-10,Persons,44868
8115,ND,2020-05-09,Persons,43933
8116,ND,2020-05-08,Persons,42500
8117,ND,2020-05-07,Persons,40867
8118,ND,2020-05-06,Persons,38631
8119,ND,2020-05-05,Persons,36421
8120,ND,2020-05-04,Persons,34754
8121,ND,2020-05-03,Persons,33353
8122,ND,2020-05-02,Persons,31547
8123,ND,2020-05-01,Persons,29525
8124,ND,2020-04-30,Persons,27460
8125,ND,2020-04-29,Persons,25536
8126,ND,2020-04-28,Persons,23723
8127,ND,2020-04-27,Persons,22434
8128,ND,2020-04-26,Persons,20717
8129,ND,2020-04-25,Persons,19350
8130,ND,2020-04-24,Persons,17448
8131,ND,2020-04-23,Persons,16330
8132,ND,2020-04-22,Persons,15587
8133,ND,2020-04-21,Persons,14987
8134,ND,2020-04-20,Persons,14746
8135,ND,2020-04-19,Persons,13629
8136,ND,2020-04-18,Persons,12963
8137,ND,2020-04-17,Persons,12341
8138,ND,2020-04-16,Persons,11703
8139,ND,2020-04-15,Persons,11316
8140,ND,2020-04-14,Persons,10916
8141,ND,2020-04-13,Persons,10781
8142,ND,2020-04-12,Persons,10350
8143,ND,2020-04-11,Persons,10080
8144,ND,2020-04-10,Persons,9608
8145,ND,2020-04-09,Persons,8990
8146,ND,2020-04-08,Persons,8552
8147,ND,2020-04-07,Persons,7703
8148,ND,2020-04-06,Persons,7213
8149,ND,2020-04-05,Persons,6787
8150,ND,2020-04-04,Persons,6207
8151,ND,2020-04-03,Persons,5798
8152,ND,2020-04-02,Persons,4980
8153,ND,2020-04-01,Persons,4490
8154,ND,2020-03-31,Persons,4248
8155,ND,2020-03-30,Persons,3835
8156,ND,2020-03-29,Persons,3452
8157,ND,2020-03-28,Persons,2889
8158,ND,2020-03-27,Persons,2488
8159,ND,2020-03-26,Persons,2091
8160,ND,2020-03-25,Persons,1773
8161,ND,2020-03-24,Persons,1487
8162,ND,2020-03-23,Persons,1383
8163,ND,2020-03-22,Persons,1288
8164,ND,2020-03-21,Persons,1169
8165,ND,2020-03-20,Persons,820
8166,ND,2020-03-19,Persons,508
8167,ND,2020-03-18,Persons,274
8168,ND,2020-03-17,Persons,221
8169,ND,2020-03-16,Persons,124
8170,ND,2020-03-15,Persons,96
8171,ND,2020-03-14,Persons,55
8172,ND,2020-03-13,Persons,40
8173,ND,2020-03-12,Persons,13
8174,ND,2020-03-11,Persons,7
8175,ND,2020-03-10,Persons,6
8176,ND,2020-03-09,Persons,0
8177,ND,2020-03-08,Persons,0
8178,ND,2020-03-07,Persons,0
8179,ND,2020-03-06,Persons,-1
8180,ND,2020-03-05,Persons,-1
8181,ND,2020-03-04,Persons,-1
8182,ND,2020-03-03,Persons,-1
8183,ND,2020-03-02,Persons,-1
8184,ND,2020-03-01,Persons,-1
8185,ND,2020-02-29,Persons,-1
8186,ND,2020-02-28,Persons,-1
8187,ND,2020-02-27,Persons,-1
8188,ND,2020-02-26,Persons,-1
8189,ND,2020-02-25,Persons,-1
8190,ND,2020-02-24,Persons,-1
8191,ND,2020-02-23,Persons,-1
8192,ND,2020-02-22,Persons,-1
8193,ND,2020-02-21,Persons,-1
8194,ND,2020-02-20,Persons,-1
8195,ND,2020-02-19,Persons,-1
8196,ND,2020-02-18,Persons,-1
8197,ND,2020-02-17,Persons,-1
8198,ND,2020-02-16,Persons,-1
8199,ND,2020-02-15,Persons,-1
8200,ND,2020-02-14,Persons,-1
8201,ND,2020-02-13,Persons,-1
8202,ND,2020-02-12,Persons,-1
8203,ND,2020-02-11,Persons,-1
8204,ND,2020-02-10,Persons,-1
8205,ND,2020-02-09,Persons,-1
8206,ND,2020-02-08,Persons,-1
8207,ND,2020-02-07,Persons,-1
8208,ND,2020-02-06,Persons,-1
8209,ND,2020-02-05,Persons,-1
8210,ND,2020-02-04,Persons,-1
8211,ND,2020-02-03,Persons,-1
8212,ND,2020-02-02,Persons,-1
8213,ND,2020-02-01,Persons,-1
8214,ND,2020-01-31,Persons,-1
8215,ND,2020-01-30,Persons,-1
8216,ND,2020-01-29,Persons,-1
8217,ND,2020-01-28,Persons,-1
8218,ND,2020-01-27,Persons,-1
8219,ND,2020-01-26,Persons,-1
8220,ND,2020-01-25,Persons,-1
8221,ND,2020-01-24,Persons,-1
8222,ND,2020-01-23,Persons,-1
8223,ND,2020-01-22,Persons,-1
8224,NE,2020-10-04,Unknown,473353
8225,NE,2020-10-03,Unknown,469968
8226,NE,2020-10-02,Unknown,464264
8227,NE,2020-10-01,Unknown,459542
8228,NE,2020-09-30,Unknown,455638
8229,NE,2020-09-29,Unknown,452557
8230,NE,2020-09-28,Unknown,448361
8231,NE,2020-09-27,Unknown,445129
8232,NE,2020-09-26,Unknown,440645
8233,NE,2020-09-25,Unknown,437304
8234,NE,2020-09-24,Unknown,434369
8235,NE,2020-09-23,Unknown,431102
8236,NE,2020-09-22,Unknown,428046
8237,NE,2020-09-21,Unknown,425816
8238,NE,2020-09-20,Unknown,423360
8239,NE,2020-09-19,Unknown,419995
8240,NE,2020-09-18,Unknown,416575
8241,NE,2020-09-17,Unknown,412851
8242,NE,2020-09-16,Unknown,408961
8243,NE,2020-09-15,Unknown,406675
8244,NE,2020-09-14,Unknown,403965
8245,NE,2020-09-13,Unknown,400684
8246,NE,2020-09-12,Unknown,397354
8247,NE,2020-09-11,Unknown,393812
8248,NE,2020-09-10,Unknown,390318
8249,NE,2020-09-09,Unknown,385349
8250,NE,2020-09-08,Unknown,378300
8251,NE,2020-09-07,Unknown,377461
8252,NE,2020-09-06,Unknown,376828
8253,NE,2020-09-05,Unknown,375524
8254,NE,2020-09-04,Unknown,373592
8255,NE,2020-09-03,Unknown,368965
8256,NE,2020-09-02,Unknown,365641
8257,NE,2020-09-01,Unknown,363075
8258,NE,2020-08-31,Unknown,361351
8259,NE,2020-08-30,Unknown,357945
8260,NE,2020-08-29,Unknown,355218
8261,NE,2020-08-28,Unknown,352419
8262,NE,2020-08-27,Unknown,348575
8263,NE,2020-08-26,Unknown,344760
8264,NE,2020-08-25,Unknown,340481
8265,NE,2020-08-24,Unknown,339600
8266,NE,2020-08-23,Unknown,338361
8267,NE,2020-08-22,Unknown,336582
8268,NE,2020-08-21,Unknown,333767
8269,NE,2020-08-20,Unknown,330408
8270,NE,2020-08-19,Unknown,328378
8271,NE,2020-08-18,Unknown,325487
8272,NE,2020-08-17,Unknown,322991
8273,NE,2020-08-16,Unknown,320876
8274,NE,2020-08-15,Unknown,317683
8275,NE,2020-08-14,Unknown,314224
8276,NE,2020-08-13,Unknown,309644
8277,NE,2020-08-12,Unknown,308462
8278,NE,2020-08-11,Unknown,305732
8279,NE,2020-08-10,Unknown,302635
8280,NE,2020-08-09,Unknown,299674
8281,NE,2020-08-08,Unknown,297538
8282,NE,2020-08-07,Unknown,293902
8283,NE,2020-08-06,Unknown,290181
8284,NE,2020-08-05,Unknown,287105
8285,NE,2020-08-04,Unknown,283859
8286,NE,2020-08-03,Unknown,281106
8287,NE,2020-08-02,Unknown,277243
8288,NE,2020-08-01,Unknown,275259
8289,NE,2020-07-31,Unknown,270956
8290,NE,2020-07-30,Unknown,266893
8291,NE,2020-07-29,Unknown,264033
8292,NE,2020-07-28,Unknown,261103
8293,NE,2020-07-27,Unknown,258827
8294,NE,2020-07-26,Unknown,255464
8295,NE,2020-07-25,Unknown,252605
8296,NE,2020-07-24,Unknown,249074
8297,NE,2020-07-23,Unknown,245573
8298,NE,2020-07-22,Unknown,242621
8299,NE,2020-07-21,Unknown,238441
8300,NE,2020-07-20,Unknown,234896
8301,NE,2020-07-19,Unknown,232401
8302,NE,2020-07-18,Unknown,231151
8303,NE,2020-07-17,Unknown,226196
8304,NE,2020-07-16,Unknown,223229
8305,NE,2020-07-15,Unknown,219743
8306,NE,2020-07-14,Unknown,216235
8307,NE,2020-07-13,Unknown,211659
8308,NE,2020-07-12,Unknown,208103
8309,NE,2020-07-11,Unknown,203854
8310,NE,2020-07-10,Unknown,201014
8311,NE,2020-07-09,Unknown,197835
8312,NE,2020-07-08,Unknown,195048
8313,NE,2020-07-07,Unknown,193073
8314,NE,2020-07-06,Unknown,191740
8315,NE,2020-07-05,Unknown,189928
8316,NE,2020-07-04,Unknown,187588
8317,NE,2020-07-03,Unknown,184134
8318,NE,2020-07-02,Unknown,182662
8319,NE,2020-07-01,Unknown,180608
8320,NE,2020-06-30,Unknown,178157
8321,NE,2020-06-29,Unknown,175272
8322,NE,2020-06-28,Unknown,172798
8323,NE,2020-06-27,Unknown,168598
8324,NE,2020-06-26,Unknown,165002
8325,NE,2020-06-25,Unknown,163170
8326,NE,2020-06-24,Unknown,161301
8327,NE,2020-06-23,Unknown,158642
8328,NE,2020-06-22,Unknown,156508
8329,NE,2020-06-21,Unknown,154241
8330,NE,2020-06-20,Unknown,151854
8331,NE,2020-06-19,Unknown,147846
8332,NE,2020-06-18,Unknown,144813
8333,NE,2020-06-17,Unknown,142387
8334,NE,2020-06-16,Unknown,139513
8335,NE,2020-06-15,Unknown,137755
8336,NE,2020-06-14,Unknown,136115
8337,NE,2020-06-13,Unknown,134377
8338,NE,2020-06-12,Unknown,130773
8339,NE,2020-06-11,Unknown,127662
8340,NE,2020-06-10,Unknown,125162
8341,NE,2020-06-09,Unknown,122692
8342,NE,2020-06-08,Unknown,121407
8343,NE,2020-06-07,Unknown,119769
8344,NE,2020-06-06,Unknown,117547
8345,NE,2020-06-05,Unknown,114822
8346,NE,2020-06-04,Unknown,112255
8347,NE,2020-06-03,Unknown,109966
8348,NE,2020-06-02,Unknown,106418
8349,NE,2020-06-01,Unknown,103665
8350,NE,2020-05-31,Unknown,101142
8351,NE,2020-05-30,Unknown,99008
8352,NE,2020-05-29,Unknown,94803
8353,NE,2020-05-28,Unknown,92980
8354,NE,2020-05-27,Unknown,90421
8355,NE,2020-05-26,Unknown,88042
8356,NE,2020-05-25,Unknown,85732
8357,NE,2020-05-24,Unknown,83205
8358,NE,2020-05-23,Unknown,79982
8359,NE,2020-05-22,Unknown,78419
8360,NE,2020-05-21,Unknown,75640
8361,NE,2020-05-20,Unknown,72135
8362,NE,2020-05-19,Unknown,69984
8363,NE,2020-05-18,Unknown,67501
8364,NE,2020-05-17,Unknown,65640
8365,NE,2020-05-16,Unknown,59978
8366,NE,2020-05-15,Unknown,57215
8367,NE,2020-05-14,Unknown,53341
8368,NE,2020-05-13,Unknown,49725
8369,NE,2020-05-12,Unknown,47943
8370,NE,2020-05-11,Unknown,46239
8371,NE,2020-05-10,Unknown,45569
8372,NE,2020-05-09,Unknown,42976
8373,NE,2020-05-08,Unknown,40412
8374,NE,2020-05-07,Unknown,37758
8375,NE,2020-05-06,Unknown,36128
8376,NE,2020-05-05,Unknown,34609
8377,NE,2020-05-04,Unknown,33754
8378,NE,2020-05-03,Unknown,31262
8379,NE,2020-05-02,Unknown,29348
8380,NE,2020-05-01,Unknown,27385
8381,NE,2020-04-30,Unknown,25321
8382,NE,2020-04-29,Unknown,23631
8383,NE,2020-04-28,Unknown,23605
8384,NE,2020-04-27,Unknown,22363
8385,NE,2020-04-26,Unknown,21228
8386,NE,2020-04-25,Unknown,19973
8387,NE,2020-04-24,Unknown,18612
8388,NE,2020-04-23,Unknown,17360
8389,NE,2020-04-22,Unknown,16679
8390,NE,2020-04-21,Unknown,16372
8391,NE,2020-04-20,Unknown,15680
8392,NE,2020-04-19,Unknown,14575
8393,NE,2020-04-18,Unknown,13677
8394,NE,2020-04-17,Unknown,13104
8395,NE,2020-04-16,Unknown,12294
8396,NE,2020-04-15,Unknown,11729
8397,NE,2020-04-14,Unknown,11357
8398,NE,2020-04-13,Unknown,10972
8399,NE,2020-04-12,Unknown,10691
8400,NE,2020-04-11,Unknown,9985
8401,NE,2020-04-10,Unknown,9354
8402,NE,2020-04-09,Unknown,8683
8403,NE,2020-04-08,Unknown,7961
8404,NE,2020-04-07,Unknown,7258
8405,NE,2020-04-06,Unknown,6787
8406,NE,2020-04-05,Unknown,5921
8407,NE,2020-04-04,Unknown,5379
8408,NE,2020-04-03,Unknown,4766
8409,NE,2020-04-02,Unknown,4224
8410,NE,2020-04-01,Unknown,3685
8411,NE,2020-03-31,Unknown,3103
8412,NE,2020-03-30,Unknown,2729
8413,NE,2020-03-29,Unknown,2076
8414,NE,2020-03-28,Unknown,2000
8415,NE,2020-03-27,Unknown,1846
8416,NE,2020-03-26,Unknown,1657
8417,NE,2020-03-25,Unknown,1365
8418,NE,2020-03-24,Unknown,1027
8419,NE,2020-03-23,Unknown,406
8420,NE,2020-03-22,Unknown,404
8421,NE,2020-03-21,Unknown,394
8422,NE,2020-03-20,Unknown,272
8423,NE,2020-03-19,Unknown,267
8424,NE,2020-03-18,Unknown,230
8425,NE,2020-03-17,Unknown,227
8426,NE,2020-03-16,Unknown,188
8427,NE,2020-03-15,Unknown,97
8428,NE,2020-03-14,Unknown,94
8429,NE,2020-03-13,Unknown,93
8430,NE,2020-03-12,Unknown,90
8431,NE,2020-03-11,Unknown,52
8432,NE,2020-03-10,Unknown,50
8433,NE,2020-03-09,Unknown,39
8434,NE,2020-03-08,Unknown,18
8435,NE,2020-03-07,Unknown,18
8436,NE,2020-03-06,Unknown,17
8437,NE,2020-03-05,Unknown,17
8438,NE,2020-03-04,Unknown,-1
8439,NE,2020-03-03,Unknown,-1
8440,NE,2020-03-02,Unknown,-1
8441,NE,2020-03-01,Unknown,-1
8442,NE,2020-02-29,Unknown,-1
8443,NE,2020-02-28,Unknown,-1
8444,NE,2020-02-27,Unknown,-1
8445,NE,2020-02-26,Unknown,-1
8446,NE,2020-02-25,Unknown,-1
8447,NE,2020-02-24,Unknown,-1
8448,NE,2020-02-23,Unknown,-1
8449,NE,2020-02-22,Unknown,-1
8450,NE,2020-02-21,Unknown,-1
8451,NE,2020-02-20,Unknown,-1
8452,NE,2020-02-19,Unknown,-1
8453,NE,2020-02-18,Unknown,-1
8454,NE,2020-02-17,Unknown,-1
8455,NE,2020-02-16,Unknown,-1
8456,NE,2020-02-15,Unknown,-1
8457,NE,2020-02-14,Unknown,-1
8458,NE,2020-02-13,Unknown,-1
8459,NE,2020-02-12,Unknown,-1
8460,NE,2020-02-11,Unknown,-1
8461,NE,2020-02-10,Unknown,-1
8462,NE,2020-02-09,Unknown,-1
8463,NE,2020-02-08,Unknown,-1
8464,NE,2020-02-07,Unknown,-1
8465,NE,2020-02-06,Unknown,-1
8466,NE,2020-02-05,Unknown,-1
8467,NE,2020-02-04,Unknown,-1
8468,NE,2020-02-03,Unknown,-1
8469,NE,2020-02-02,Unknown,-1
8470,NE,2020-02-01,Unknown,-1
8471,NE,2020-01-31,Unknown,-1
8472,NE,2020-01-30,Unknown,-1
8473,NE,2020-01-29,Unknown,-1
8474,NE,2020-01-28,Unknown,-1
8475,NE,2020-01-27,Unknown,-1
8476,NE,2020-01-26,Unknown,-1
8477,NE,2020-01-25,Unknown,-1
8478,NE,2020-01-24,Unknown,-1
8479,NE,2020-01-23,Unknown,-1
8480,NE,2020-01-22,Unknown,-1
8481,NH,2020-10-04,Persons,279564
8482,NH,2020-10-03,Persons,279564
8483,NH,2020-10-02,Persons,277869
8484,NH,2020-10-01,Persons,275834
8485,NH,2020-09-30,Persons,273713
8486,NH,2020-09-29,Persons,270204
8487,NH,2020-09-28,Persons,269367
8488,NH,2020-09-27,Persons,267486
8489,NH,2020-09-26,Persons,265378
8490,NH,2020-09-25,Persons,247151
8491,NH,2020-09-24,Persons,247151
8492,NH,2020-09-23,Persons,244489
8493,NH,2020-09-22,Persons,243527
8494,NH,2020-09-21,Persons,242242
8495,NH,2020-09-20,Persons,240401
8496,NH,2020-09-19,Persons,238732
8497,NH,2020-09-18,Persons,237518
8498,NH,2020-09-17,Persons,235510
8499,NH,2020-09-16,Persons,233731
8500,NH,2020-09-15,Persons,232458
8501,NH,2020-09-14,Persons,231816
8502,NH,2020-09-13,Persons,230542
8503,NH,2020-09-12,Persons,229024
8504,NH,2020-09-11,Persons,227291
8505,NH,2020-09-10,Persons,225659
8506,NH,2020-09-09,Persons,222963
8507,NH,2020-09-08,Persons,222963
8508,NH,2020-09-07,Persons,222299
8509,NH,2020-09-06,Persons,220662
8510,NH,2020-09-05,Persons,218745
8511,NH,2020-09-04,Persons,217263
8512,NH,2020-09-03,Persons,215875
8513,NH,2020-09-02,Persons,211281
8514,NH,2020-09-01,Persons,211281
8515,NH,2020-08-31,Persons,210916
8516,NH,2020-08-30,Persons,209295
8517,NH,2020-08-29,Persons,207340
8518,NH,2020-08-28,Persons,206157
8519,NH,2020-08-27,Persons,204017
8520,NH,2020-08-26,Persons,201835
8521,NH,2020-08-25,Persons,199871
8522,NH,2020-08-24,Persons,198229
8523,NH,2020-08-23,Persons,196064
8524,NH,2020-08-22,Persons,194675
8525,NH,2020-08-21,Persons,189682
8526,NH,2020-08-20,Persons,189682
8527,NH,2020-08-19,Persons,188009
8528,NH,2020-08-18,Persons,186907
8529,NH,2020-08-17,Persons,185971
8530,NH,2020-08-16,Persons,184929
8531,NH,2020-08-15,Persons,183377
8532,NH,2020-08-14,Persons,181616
8533,NH,2020-08-13,Persons,181616
8534,NH,2020-08-12,Persons,180451
8535,NH,2020-08-11,Persons,175399
8536,NH,2020-08-10,Persons,174278
8537,NH,2020-08-09,Persons,172585
8538,NH,2020-08-08,Persons,171251
8539,NH,2020-08-07,Persons,168465
8540,NH,2020-08-06,Persons,167407
8541,NH,2020-08-05,Persons,165976
8542,NH,2020-08-04,Persons,164836
8543,NH,2020-08-03,Persons,162622
8544,NH,2020-08-02,Persons,160962
8545,NH,2020-08-01,Persons,160962
8546,NH,2020-07-31,Persons,158309
8547,NH,2020-07-30,Persons,157397
8548,NH,2020-07-29,Persons,156083
8549,NH,2020-07-28,Persons,156083
8550,NH,2020-07-27,Persons,153609
8551,NH,2020-07-26,Persons,153609
8552,NH,2020-07-25,Persons,152290
8553,NH,2020-07-24,Persons,149792
8554,NH,2020-07-23,Persons,146879
8555,NH,2020-07-22,Persons,145538
8556,NH,2020-07-21,Persons,144822
8557,NH,2020-07-20,Persons,143378
8558,NH,2020-07-19,Persons,143378
8559,NH,2020-07-18,Persons,141786
8560,NH,2020-07-17,Persons,141786
8561,NH,2020-07-16,Persons,138272
8562,NH,2020-07-15,Persons,137109
8563,NH,2020-07-14,Persons,136028
8564,NH,2020-07-13,Persons,134866
8565,NH,2020-07-12,Persons,133389
8566,NH,2020-07-11,Persons,132302
8567,NH,2020-07-10,Persons,131051
8568,NH,2020-07-09,Persons,129628
8569,NH,2020-07-08,Persons,128511
8570,NH,2020-07-07,Persons,127880
8571,NH,2020-07-06,Persons,125235
8572,NH,2020-07-05,Persons,123749
8573,NH,2020-07-04,Persons,123749
8574,NH,2020-07-03,Persons,122187
8575,NH,2020-07-02,Persons,120307
8576,NH,2020-07-01,Persons,119169
8577,NH,2020-06-30,Persons,118298
8578,NH,2020-06-29,Persons,118298
8579,NH,2020-06-28,Persons,116109
8580,NH,2020-06-27,Persons,114768
8581,NH,2020-06-26,Persons,114768
8582,NH,2020-06-25,Persons,111566
8583,NH,2020-06-24,Persons,110053
8584,NH,2020-06-23,Persons,108876
8585,NH,2020-06-22,Persons,108862
8586,NH,2020-06-21,Persons,105885
8587,NH,2020-06-20,Persons,105567
8588,NH,2020-06-19,Persons,103725
8589,NH,2020-06-18,Persons,101984
8590,NH,2020-06-17,Persons,100086
8591,NH,2020-06-16,Persons,98873
8592,NH,2020-06-15,Persons,98873
8593,NH,2020-06-14,Persons,96421
8594,NH,2020-06-13,Persons,93956
8595,NH,2020-06-12,Persons,91917
8596,NH,2020-06-11,Persons,89907
8597,NH,2020-06-10,Persons,88647
8598,NH,2020-06-09,Persons,87123
8599,NH,2020-06-08,Persons,85552
8600,NH,2020-06-07,Persons,84009
8601,NH,2020-06-06,Persons,84009
8602,NH,2020-06-05,Persons,79765
8603,NH,2020-06-04,Persons,75965
8604,NH,2020-06-03,Persons,75739
8605,NH,2020-06-02,Persons,74344
8606,NH,2020-06-01,Persons,72456
8607,NH,2020-05-31,Persons,70280
8608,NH,2020-05-30,Persons,68960
8609,NH,2020-05-29,Persons,66862
8610,NH,2020-05-28,Persons,65596
8611,NH,2020-05-27,Persons,64232
8612,NH,2020-05-26,Persons,63039
8613,NH,2020-05-25,Persons,61386
8614,NH,2020-05-24,Persons,59539
8615,NH,2020-05-23,Persons,59539
8616,NH,2020-05-22,Persons,55100
8617,NH,2020-05-21,Persons,52830
8618,NH,2020-05-20,Persons,50888
8619,NH,2020-05-19,Persons,49474
8620,NH,2020-05-18,Persons,44878
8621,NH,2020-05-17,Persons,44752
8622,NH,2020-05-16,Persons,42676
8623,NH,2020-05-15,Persons,42612
8624,NH,2020-05-14,Persons,39175
8625,NH,2020-05-13,Persons,37216
8626,NH,2020-05-12,Persons,35561
8627,NH,2020-05-11,Persons,34883
8628,NH,2020-05-10,Persons,33453
8629,NH,2020-05-09,Persons,32298
8630,NH,2020-05-08,Persons,30672
8631,NH,2020-05-07,Persons,28806
8632,NH,2020-05-06,Persons,27733
8633,NH,2020-05-05,Persons,26870
8634,NH,2020-05-04,Persons,26870
8635,NH,2020-05-03,Persons,28393
8636,NH,2020-05-02,Persons,24349
8637,NH,2020-05-01,Persons,22049
8638,NH,2020-04-30,Persons,21921
8639,NH,2020-04-29,Persons,20746
8640,NH,2020-04-28,Persons,20145
8641,NH,2020-04-27,Persons,19724
8642,NH,2020-04-26,Persons,18751
8643,NH,2020-04-25,Persons,17727
8644,NH,2020-04-24,Persons,16809
8645,NH,2020-04-23,Persons,16012
8646,NH,2020-04-22,Persons,15041
8647,NH,2020-04-21,Persons,14339
8648,NH,2020-04-20,Persons,14118
8649,NH,2020-04-19,Persons,13424
8650,NH,2020-04-18,Persons,12852
8651,NH,2020-04-17,Persons,12708
8652,NH,2020-04-16,Persons,12166
8653,NH,2020-04-15,Persons,12166
8654,NH,2020-04-14,Persons,11610
8655,NH,2020-04-13,Persons,11207
8656,NH,2020-04-12,Persons,10925
8657,NH,2020-04-11,Persons,10493
8658,NH,2020-04-10,Persons,9958
8659,NH,2020-04-09,Persons,9551
8660,NH,2020-04-08,Persons,9177
8661,NH,2020-04-07,Persons,8734
8662,NH,2020-04-06,Persons,8370
8663,NH,2020-04-05,Persons,8032
8664,NH,2020-04-04,Persons,7505
8665,NH,2020-04-03,Persons,7054
8666,NH,2020-04-02,Persons,6493
8667,NH,2020-04-01,Persons,6400
8668,NH,2020-03-31,Persons,5727
8669,NH,2020-03-30,Persons,5700
8670,NH,2020-03-29,Persons,4738
8671,NH,2020-03-28,Persons,3843
8672,NH,2020-03-27,Persons,3553
8673,NH,2020-03-26,Persons,3138
8674,NH,2020-03-25,Persons,2464
8675,NH,2020-03-24,Persons,1548
8676,NH,2020-03-23,Persons,1452
8677,NH,2020-03-22,Persons,1253
8678,NH,2020-03-21,Persons,1028
8679,NH,2020-03-20,Persons,789
8680,NH,2020-03-19,Persons,660
8681,NH,2020-03-18,Persons,539
8682,NH,2020-03-17,Persons,372
8683,NH,2020-03-16,Persons,284
8684,NH,2020-03-15,Persons,284
8685,NH,2020-03-14,Persons,219
8686,NH,2020-03-13,Persons,100
8687,NH,2020-03-12,Persons,100
8688,NH,2020-03-11,Persons,42
8689,NH,2020-03-10,Persons,42
8690,NH,2020-03-09,Persons,42
8691,NH,2020-03-08,Persons,42
8692,NH,2020-03-07,Persons,22
8693,NH,2020-03-06,Persons,22
8694,NH,2020-03-05,Persons,18
8695,NH,2020-03-04,Persons,12
8696,NH,2020-03-03,Persons,-1
8697,NH,2020-03-02,Persons,-1
8698,NH,2020-03-01,Persons,-1
8699,NH,2020-02-29,Persons,-1
8700,NH,2020-02-28,Persons,-1
8701,NH,2020-02-27,Persons,-1
8702,NH,2020-02-26,Persons,-1
8703,NH,2020-02-25,Persons,-1
8704,NH,2020-02-24,Persons,-1
8705,NH,2020-02-23,Persons,-1
8706,NH,2020-02-22,Persons,-1
8707,NH,2020-02-21,Persons,-1
8708,NH,2020-02-20,Persons,-1
8709,NH,2020-02-19,Persons,-1
8710,NH,2020-02-18,Persons,-1
8711,NH,2020-02-17,Persons,-1
8712,NH,2020-02-16,Persons,-1
8713,NH,2020-02-15,Persons,-1
8714,NH,2020-02-14,Persons,-1
8715,NH,2020-02-13,Persons,-1
8716,NH,2020-02-12,Persons,-1
8717,NH,2020-02-11,Persons,-1
8718,NH,2020-02-10,Persons,-1
8719,NH,2020-02-09,Persons,-1
8720,NH,2020-02-08,Persons,-1
8721,NH,2020-02-07,Persons,-1
8722,NH,2020-02-06,Persons,-1
8723,NH,2020-02-05,Persons,-1
8724,NH,2020-02-04,Persons,-1
8725,NH,2020-02-03,Persons,-1
8726,NH,2020-02-02,Persons,-1
8727,NH,2020-02-01,Persons,-1
8728,NH,2020-01-31,Persons,-1
8729,NH,2020-01-30,Persons,-1
8730,NH,2020-01-29,Persons,-1
8731,NH,2020-01-28,Persons,-1
8732,NH,2020-01-27,Persons,-1
8733,NH,2020-01-26,Persons,-1
8734,NH,2020-01-25,Persons,-1
8735,NH,2020-01-24,Persons,-1
8736,NH,2020-01-23,Persons,-1
8737,NH,2020-01-22,Persons,-1
8738,NJ,2020-10-04,Specimen,3734094
8739,NJ,2020-10-03,Specimen,3673074
8740,NJ,2020-10-02,Specimen,3672127
8741,NJ,2020-10-01,Specimen,3613646
8742,NJ,2020-09-30,Specimen,3613032
8743,NJ,2020-09-29,Specimen,3566760
8744,NJ,2020-09-28,Specimen,3566304
8745,NJ,2020-09-27,Specimen,3513266
8746,NJ,2020-09-26,Specimen,3512568
8747,NJ,2020-09-25,Specimen,3478711
8748,NJ,2020-09-24,Specimen,3451804
8749,NJ,2020-09-23,Specimen,3422747
8750,NJ,2020-09-22,Specimen,3397649
8751,NJ,2020-09-21,Specimen,3353183
8752,NJ,2020-09-20,Specimen,3352791
8753,NJ,2020-09-19,Specimen,3292377
8754,NJ,2020-09-18,Specimen,3291916
8755,NJ,2020-09-17,Specimen,3265818
