MT,Unknown,54542.0,53293.0,51818.0,50582.0,49398.0,48027.0,47158.0,45886.0,44244.0,43031.0,42070.0,41151.0,40053.0,39679.0,38948.0,37947.0,36968.0,35955.0,35159.0,34252.0,33495.0,32801.0,31916.0,30853.0,29966.0,29346.0,28501.0,27880.0,27142.0,26503.0,25640.0,24712.0,24093.0,23390.0,22821.0,22233.0,21595.0,20933.0,20210.0,19611.0,19125.0,18702.0,18117.0,17399.0,16677.0,16063.0,15347.0,14847.0,14635.0,14356.0,13855.0,13500.0,13071.0,12724.0,12413.0,12107.0,11907.0,11564.0,11242.0,10912.0,10700.0,10429.0,10299.0,10163.0,9871.0,9647.0,9431.0,9244.0,9107.0,9021.0,8925.0,8785.0,8663.0,8468.0,8381.0,8316.0,8264.0,8164.0,8019.0,7871.0,7691.0,7509.0,7421.0,7340.0,7251.0,7063.0,6929.0,6785.0,6624.0,6489.0,6429.0,6376.0,6216.0,6072.0,5956.0,5846.0,5792.0,5750.0,5659.0,5541.0,5407.0,5268.0,5104.0,5017.0,4952.0,4889.0,4757.0,4602.0,4429.0,4314.0,4233.0,4193.0,4081.0,3965.0,3814.0,3676.0,3475.0,3381.0,3342.0,3260.0,3039.0,2910.0,2813.0,2712.0,2621.0,2533.0,2471.0,2366.0,2231.0,2096.0,1952.0,1843.0,1758.0,1677.0,1593.0,1466.0,1371.0,1327.0,1249.0,1212.0,1167.0,1128.0,1083.0,1016.0,967.0,919.0,863.0,852.0,829.0,803.0,766.0,743.0,740.0,717.0,698.0,666.0,655.0,630.0,614.0,609.0,601.0,588.0,573.0,563.0,561.0,554.0,548.0,545.0,540.0,541.0,539.0,525.0,523.0,519.0,515.0,505.0,493.0,485.0,481.0,479.0,479.0,479.0,479.0,479.0,479.0,478.0,471.0,470.0,468.0,468.0,466.0,462.0,462.0,461.0,459.0,458.0,458.0,458.0,456.0,456.0,456.0,457.0,455.0,455.0,453.0,453.0,451.0,451.0,449.0,448.0,445.0,444.0,442.0,439.0,437.0,433.0,433.0,426.0,422.0,415.0,404.0,399.0,394.0,387.0,377.0,365.0,354.0,332.0,319.0,299.0,286.0,265.0,243.0,227.0,208.0,184.0,171.0,154.0,129.0,108.0,71.0,53.0,46.0,34.0,31.0,20.0,16.0,12.0,10.0,8.0,7.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NC,Specimen,332261.0,328846.0,325158.0,320862.0,317495.0,314207.0,312235.0,309118.0,305233.0,303454.0,300561.0,297442.0,294860.0,293339.0,291245.0,288569.0,285661.0,282802.0,280377.0,278028.0,276692.0,274635.0,271830.0,269021.0,266136.0,263883.0,261742.0,260099.0,258292.0,255708.0,252992.0,250592.0,248750.0,247172.0,246028.0,243725.0,241623.0,238939.0,236407.0,234481.0,232747.0,231471.0,229752.0,227431.0,225397.0,222969.0,221258.0,219754.0,217496.0,216886.0,214684.0,212909.0,210632.0,209137.0,208248.0,207380.0,206090.0,204331.0,198189.0,196501.0,195549.0,194381.0,193581.0,192248.0,191019.0,189576.0,188024.0,186887.0,185781.0,184936.0,183740.0,182286.0,180754.0,179532.0,178635.0,177919.0,176901.0,175815.0,174254.0,172209.0,170553.0,169424.0,167313.0,166127.0,165076.0,162491.0,161076.0,158985.0,157741.0,156396.0,155113.0,153641.0,151912.0,149904.0,147932.0,146779.0,145516.0,144952.0,143706.0,142170.0,140824.0,139061.0,137895.0,136844.0,136218.0,134766.0,132812.0,131267.0,129288.0,128161.0,126532.0,125219.0,123878.0,122148.0,120194.0,117850.0,116087.0,114338.0,112713.0,111092.0,108995.0,106893.0,105001.0,102861.0,101046.0,99778.0,97958.0,95477.0,93426.0,91266.0,89484.0,87528.0,85701.0,83793.0,81331.0,79349.0,77310.0,75875.0,74529.0,72983.0,71654.0,70241.0,68142.0,66513.0,64670.0,63484.0,62142.0,60537.0,58818.0,57183.0,56174.0,54453.0,53605.0,52801.0,51389.0,49840.0,48188.0,46855.0,45853.0,45102.0,44119.0,42676.0,41249.0,39481.0,38171.0,37160.0,36484.0,35546.0,34625.0,33255.0,31966.0,30777.0,29889.0,29263.0,28589.0,27673.0,26488.0,25412.0,24628.0,24140.0,23964.0,23222.0,22725.0,21618.0,20860.0,20122.0,19700.0,19023.0,18512.0,17982.0,17129.0,16507.0,15816.0,15346.0,15045.0,14764.0,14360.0,13868.0,13397.0,12758.0,12256.0,11848.0,11664.0,11509.0,10923.0,10509.0,9948.0,9568.0,9142.0,8830.0,8623.0,8052.0,7608.0,7220.0,6951.0,6764.0,6493.0,6140.0,5859.0,5465.0,5123.0,5024.0,4816.0,4520.0,4312.0,3908.0,3651.0,3426.0,3221.0,2870.0,2585.0,2402.0,2093.0,1857.0,1584.0,1498.0,1307.0,1040.0,935.0,763.0,636.0,504.0,398.0,297.0,255.0,184.0,137.0,97.0,63.0,40.0,33.0,32.0,23.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ND,Persons,71540.0,70016.0,68612.0,67230.0,65967.0,64885.0,63796.0,62872.0,60602.0,59173.0,57373.0,56342.0,55458.0,54305.0,53204.0,51602.0,49837.0,48301.0,47187.0,46015.0,45043.0,43916.0,42483.0,41130.0,39907.0,39130.0,38241.0,37719.0,36874.0,35939.0,35052.0,34165.0,33666.0,32637.0,31978.0,31261.0,30517.0,29653.0,28947.0,28245.0,27737.0,27265.0,26628.0,26040.0,25384.0,24857.0,24364.0,23862.0,23550.0,23134.0,22694.0,22218.0,21846.0,21401.0,20983.0,20724.0,20380.0,19885.0,19451.0,18981.0,18508.0,18244.0,17958.0,17607.0,17230.0,16723.0,16333.0,16064.0,15831.0,15577.0,15151.0,14684.0,14443.0,14110.0,13872.0,13797.0,13626.0,13327.0,12971.0,12629.0,12270.0,12004.0,11810.0,11696.0,11475.0,11102.0,10790.0,10457.0,10223.0,9989.0,9863.0,9724.0,9468.0,9237.0,8963.0,8775.0,8641.0,8582.0,8439.0,8316.0,8164.0,7964.0,7877.0,7706.0,7589.0,7498.0,7318.0,7169.0,7047.0,6925.0,6776.0,6649.0,6593.0,6461.0,6294.0,6221.0,6132.0,5981.0,5869.0,5729.0,5608.0,5486.0,5361.0,5202.0,5120.0,5013.0,4900.0,4784.0,4662.0,4559.0,4487.0,4433.0,4331.0,4240.0,4152.0,4068.0,3969.0,3896.0,3845.0,3812.0,3776.0,3719.0,3656.0,3613.0,3574.0,3536.0,3490.0,3455.0,3418.0,3390.0,3358.0,3317.0,3310.0,3285.0,3248.0,3223.0,3191.0,3162.0,3123.0,3100.0,3078.0,3056.0,3014.0,2978.0,2940.0,2900.0,2878.0,2859.0,2815.0,2744.0,2704.0,2678.0,2645.0,2623.0,2576.0,2553.0,2519.0,2479.0,2438.0,2421.0,2378.0,2338.0,2284.0,2235.0,2165.0,2070.0,1989.0,1929.0,1898.0,1847.0,1760.0,1709.0,1642.0,1568.0,1516.0,1490.0,1464.0,1424.0,1371.0,1322.0,1266.0,1225.0,1191.0,1153.0,1107.0,1067.0,1033.0,991.0,942.0,867.0,803.0,747.0,709.0,677.0,644.0,626.0,584.0,528.0,438.0,392.0,364.0,341.0,331.0,308.0,293.0,278.0,269.0,251.0,237.0,225.0,207.0,186.0,173.0,159.0,139.0,117.0,107.0,97.0,80.0,61.0,52.0,39.0,33.0,30.0,28.0,28.0,20.0,15.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE,Unknown,111661.0,109280.0,106617.0,103805.0,101601.0,98161.0,96834.0,94922.0,92553.0,89942.0,87733.0,85551.0,83969.0,82395.0,80693.0,78012.0,75888.0,74060.0,72620.0,71666.0,70732.0,69645.0,68150.0,66545.0,65376.0,64499.0,63797.0,63215.0,62510.0,61285.0,60308.0,59409.0,58817.0,58068.0,57334.0,56714.0,55428.0,54467.0,53543.0,52839.0,52382.0,51887.0,51144.0,50059.0,49396.0,48757.0,48259.0,47807.0,47403.0,46977.0,46185.0,45564.0,45044.0,44578.0,44063.0,43596.0,43162.0,42731.0,42278.0,41785.0,41388.0,41083.0,40797.0,40387.0,39921.0,39419.0,38970.0,38642.0,38335.0,38108.0,37841.0,37373.0,36917.0,36477.0,35975.0,35886.0,35805.0,35661.0,35469.0,34995.0,34574.0,34287.0,34046.0,33753.0,33436.0,33101.0,32727.0,32348.0,32047.0,31889.0,31780.0,31626.0,31348.0,31040.0,30825.0,30563.0,30372.0,30241.0,29988.0,29660.0,29244.0,29030.0,28696.0,28432.0,28245.0,28104.0,27821.0,27489.0,27178.0,26956.0,26702.0,26391.0,26211.0,25766.0,25422.0,25157.0,24899.0,24618.0,24395.0,24174.0,23818.0,23486.0,23190.0,22847.0,22583.0,22481.0,22361.0,22134.0,21979.0,21717.0,21399.0,21172.0,20998.0,20777.0,20623.0,20425.0,20201.0,20046.0,19929.0,19827.0,19660.0,19452.0,19310.0,19177.0,19042.0,18899.0,18775.0,18524.0,18346.0,18221.0,18092.0,17957.0,17810.0,17707.0,17591.0,17415.0,17226.0,17031.0,16851.0,16725.0,16633.0,16513.0,16315.0,16025.0,15883.0,15752.0,15634.0,15543.0,15379.0,15117.0,14866.0,14611.0,14345.0,14101.0,13905.0,13654.0,13261.0,12976.0,12619.0,12355.0,12134.0,11989.0,11662.0,11425.0,11122.0,10846.0,10625.0,10348.0,10220.0,9772.0,9416.0,9075.0,8692.0,8572.0,8315.0,8234.0,7831.0,7190.0,6771.0,6438.0,6083.0,5910.0,5326.0,4838.0,4281.0,3784.0,3374.0,3358.0,3028.0,2732.0,2421.0,2124.0,1813.0,1722.0,1648.0,1474.0,1287.0,1138.0,1066.0,952.0,901.0,871.0,814.0,791.0,700.0,635.0,567.0,519.0,447.0,409.0,363.0,321.0,279.0,246.0,210.0,172.0,145.0,108.0,96.0,85.0,73.0,61.0,52.0,50.0,48.0,38.0,32.0,27.0,24.0,21.0,18.0,17.0,14.0,13.0,10.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NH,Persons,17281.0,16797.0,16277.0,15749.0,15303.0,15029.0,14671.0,14311.0,13929.0,13470.0,13148.0,12919.0,12699.0,12488.0,12241.0,12012.0,11808.0,11563.0,11448.0,11320.0,11214.0,11084.0,10884.0,10768.0,10641.0,10531.0,10397.0,10328.0,10238.0,10112.0,9994.0,9917.0,9828.0,9746.0,9694.0,9625.0,9514.0,9426.0,9349.0,9279.0,9143.0,9092.0,9092.0,8878.0,8878.0,8800.0,8731.0,8680.0,8645.0,8597.0,8534.0,8317.0,8266.0,8233.0,8208.0,8172.0,8121.0,8044.0,8044.0,8007.0,7990.0,7952.0,7947.0,7920.0,7861.0,7814.0,7780.0,7748.0,7714.0,7696.0,7652.0,7620.0,7573.0,7494.0,7494.0,7476.0,7447.0,7424.0,7368.0,7347.0,7297.0,7297.0,7275.0,7254.0,7246.0,7216.0,7194.0,7159.0,7150.0,7134.0,7107.0,7092.0,7050.0,7050.0,7036.0,7017.0,7004.0,6988.0,6980.0,6921.0,6921.0,6887.0,6861.0,6840.0,6831.0,6818.0,6742.0,6719.0,6693.0,6660.0,6634.0,6613.0,6613.0,6544.0,6513.0,6500.0,6500.0,6436.0,6436.0,6415.0,6318.0,6295.0,6262.0,6249.0,6203.0,6203.0,6165.0,6165.0,6113.0,6091.0,6068.0,6054.0,6024.0,5991.0,5973.0,5952.0,5932.0,5914.0,5897.0,5857.0,5857.0,5822.0,5802.0,5782.0,5760.0,5760.0,5717.0,5671.0,5671.0,5598.0,5571.0,5558.0,5544.0,5518.0,5486.0,5450.0,5436.0,5364.0,5345.0,5345.0,5299.0,5251.0,5209.0,5178.0,5132.0,5079.0,5043.0,5019.0,5019.0,4876.0,4795.0,4749.0,4685.0,4651.0,4545.0,4492.0,4386.0,4286.0,4231.0,4197.0,4149.0,4089.0,4089.0,3935.0,3868.0,3721.0,3652.0,3596.0,3556.0,3464.0,3464.0,3299.0,3239.0,3160.0,3160.0,3011.0,2947.0,2843.0,2740.0,2636.0,2588.0,2588.0,2429.0,2310.0,2146.0,2054.0,2010.0,1938.0,1864.0,1787.0,1720.0,1670.0,1588.0,1491.0,1491.0,1392.0,1342.0,1287.0,1287.0,1139.0,1139.0,1020.0,985.0,929.0,885.0,819.0,788.0,788.0,715.0,669.0,621.0,540.0,479.0,415.0,415.0,314.0,314.0,214.0,187.0,158.0,137.0,108.0,101.0,78.0,65.0,55.0,44.0,39.0,26.0,17.0,13.0,13.0,7.0,6.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NJ,Specimen,302039.0,297370.0,293744.0,289562.0,285519.0,281493.0,279274.0,274736.0,270383.0,266986.0,263495.0,260430.0,256653.0,254595.0,252582.0,249380.0,247219.0,245257.0,242825.0,240997.0,239629.0,237886.0,236523.0,234547.0,232997.0,231331.0,229684.0,228468.0,227339.0,225430.0,224385.0,223223.0,222193.0,221205.0,220013.0,218738.0,217804.0,216994.0,216023.0,215085.0,214097.0,213628.0,212877.0,212013.0,211148.0,209850.0,209342.0,208713.0,208202.0,207576.0,206629.0,205889.0,205275.0,204563.0,204107.0,203548.0,202850.0,202100.0,201552.0,200988.0,200580.0,200154.0,199762.0,199309.0,198848.0,198361.0,197792.0,197404.0,196968.0,196634.0,196337.0,195888.0,195414.0,194990.0,194667.0,194390.0,194058.0,193747.0,193422.0,192973.0,192595.0,192290.0,191960.0,191611.0,191320.0,190971.0,190613.0,190306.0,190021.0,189719.0,189494.0,189236.0,188817.0,188527.0,188427.0,188098.0,187767.0,187455.0,187442.0,187164.0,186594.0,185938.0,185475.0,185031.0,184773.0,184429.0,184061.0,183701.0,183327.0,182970.0,182614.0,182350.0,182029.0,181660.0,180970.0,180766.0,180295.0,179812.0,179363.0,178858.0,178345.0,177887.0,177645.0,177256.0,176963.0,176783.0,176814.0,176551.0,176501.0,176278.0,175915.0,175522.0,175298.0,174959.0,174628.0,174240.0,174039.0,173878.0,173611.0,173402.0,173033.0,172742.0,172356.0,171928.0,171667.0,171272.0,171182.0,170873.0,170584.0,170196.0,169892.0,169734.0,169415.0,169142.0,168834.0,168496.0,168107.0,167703.0,167426.0,167103.0,166881.0,166605.0,166164.0,165816.0,165346.0,164796.0,164497.0,164164.0,163893.0,163336.0,162530.0,162068.0,161545.0,160918.0,160445.0,159608.0,158844.0,157815.0,156628.0,155764.0,155092.0,154154.0,153104.0,152719.0,151472.0,150399.0,149013.0,148039.0,146334.0,145089.0,143905.0,142704.0,141560.0,140743.0,139945.0,138532.0,137085.0,135454.0,133635.0,131890.0,130593.0,128269.0,126744.0,123717.0,121190.0,118652.0,116264.0,113856.0,111188.0,109038.0,105523.0,102196.0,99989.0,95865.0,92387.0,88806.0,85301.0,81420.0,78467.0,75317.0,71030.0,68824.0,64584.0,61850.0,58151.0,54588.0,51027.0,47437.0,44416.0,41090.0,37505.0,34124.0,29895.0,25590.0,22255.0,18696.0,16636.0,13386.0,11124.0,8825.0,6876.0,4402.0,3675.0,2844.0,1914.0,1327.0,890.0,742.0,427.0,267.0,178.0,98.0,50.0,50.0,30.0,24.0,15.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM,Persons,79440.0,77098.0,74116.0,70451.0,67559.0,65454.0,64201.0,63171.0,62006.0,60776.0,59034.0,57547.0,56289.0,54881.0,53671.0,52394.0,51110.0,50251.0,49240.0,48104.0,47232.0,46490.0,45909.0,44904.0,43826.0,43169.0,42586.0,41863.0,41040.0,40168.0,39377.0,38715.0,37896.0,37302.0,36788.0,36343.0,35770.0,34958.0,34290.0,33713.0,33362.0,32983.0,32722.0,32241.0,31756.0,31372.0,30947.0,30632.0,30477.0,30296.0,30000.0,29661.0,29435.0,29157.0,28985.0,28844.0,28692.0,28487.0,28224.0,27987.0,27790.0,27683.0,27579.0,27512.0,27350.0,27199.0,27041.0,26923.0,26842.0,26761.0,26661.0,26563.0,26429.0,26268.0,26181.0,26144.0,26107.0,26048.0,25902.0,25812.0,25612.0,25460.0,25352.0,25283.0,25178.0,25042.0,24920.0,24732.0,24535.0,24469.0,24396.0,24302.0,24095.0,23951.0,23749.0,23579.0,23500.0,23408.0,23302.0,23160.0,22987.0,22816.0,22643.0,22444.0,22315.0,22115.0,21965.0,21773.0,21566.0,21340.0,21130.0,21016.0,20796.0,20600.0,20388.0,20136.0,19791.0,19502.0,19042.0,18788.0,18475.0,18163.0,17828.0,17517.0,17215.0,16971.0,16736.0,16456.0,16138.0,15841.0,15514.0,15291.0,15028.0,14773.0,14549.0,14251.0,14017.0,13727.0,13507.0,13256.0,13063.0,12776.0,12520.0,12276.0,12147.0,11982.0,11809.0,11619.0,11408.0,11192.0,10990.0,10838.0,10694.0,10565.0,10430.0,10260.0,10153.0,10065.0,9933.0,9845.0,9723.0,9621.0,9526.0,9367.0,9250.0,9105.0,9062.0,8940.0,8800.0,8672.0,8353.0,8140.0,8024.0,7800.0,7689.0,7624.0,7493.0,7364.0,7252.0,7130.0,7026.0,6943.0,6795.0,6625.0,6472.0,6317.0,6192.0,6096.0,5938.0,5847.0,5662.0,5503.0,5364.0,5212.0,5069.0,4863.0,4778.0,4673.0,4493.0,4291.0,4138.0,4031.0,3850.0,3732.0,3513.0,3411.0,3213.0,2974.0,2823.0,2726.0,2660.0,2521.0,2379.0,2210.0,2072.0,1971.0,1845.0,1798.0,1711.0,1597.0,1484.0,1407.0,1345.0,1245.0,1174.0,1091.0,1091.0,865.0,794.0,686.0,624.0,543.0,495.0,403.0,363.0,315.0,281.0,237.0,237.0,191.0,136.0,112.0,100.0,83.0,65.0,57.0,57.0,43.0,35.0,28.0,23.0,17.0,13.0,10.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NV,Both,131733.0,129714.0,127875.0,125459.0,123794.0,122097.0,120183.0,119006.0,116737.0,114880.0,113411.0,112304.0,110982.0,110022.0,108746.0,106922.0,105360.0,104093.0,103025.0,102114.0,101479.0,100763.0,99786.0,98554.0,97479.0,96908.0,96178.0,95703.0,94812.0,93666.0,92853.0,92064.0,91499.0,90843.0,90261.0,89652.0,88685.0,87969.0,87314.0,86835.0,86348.0,85779.0,85399.0,84593.0,83827.0,83347.0,82916.0,82437.0,82100.0,81708.0,81182.0,80410.0,79980.0,79595.0,79191.0,78728.0,78355.0,77753.0,77197.0,76807.0,76298.0,76036.0,75804.0,75419.0,75096.0,74595.0,74248.0,74040.0,73814.0,73537.0,73220.0,72806.0,72546.0,72258.0,72104.0,71967.0,71610.0,71102.0,70712.0,70223.0,69872.0,69633.0,69228.0,68908.0,68461.0,67852.0,67220.0,66666.0,66413.0,66010.0,65601.0,65069.0,64433.0,63584.0,63028.0,62639.0,61967.0,61305.0,60608.0,59749.0,58650.0,58048.0,57520.0,56972.0,56230.0,55419.0,54533.0,53557.0,52828.0,52179.0,51199.0,50205.0,49074.0,48088.0,46824.0,45806.0,44936.0,43831.0,42834.0,41816.0,40885.0,39919.0,38657.0,37528.0,36713.0,35765.0,34477.0,33295.0,31915.0,30468.0,29619.0,28515.0,27683.0,26838.0,25908.0,24904.0,24301.0,23785.0,22909.0,22418.0,21575.0,20718.0,19733.0,19101.0,18456.0,17894.0,17160.0,16339.0,15860.0,15479.0,14592.0,13997.0,13535.0,13205.0,12931.0,12486.0,12076.0,11842.0,11658.0,11279.0,11173.0,10946.0,10676.0,10399.0,10164.0,10030.0,9786.0,9649.0,9460.0,9266.0,9090.0,8931.0,8830.0,8688.0,8593.0,8495.0,8350.0,8208.0,8113.0,7997.0,7879.0,7770.0,7696.0,7401.0,7255.0,7166.0,7046.0,6906.0,6857.0,6709.0,6614.0,6499.0,6394.0,6311.0,6152.0,6098.0,6028.0,5884.0,5766.0,5663.0,5594.0,5491.0,5423.0,5311.0,5227.0,4998.0,4898.0,4805.0,4690.0,4602.0,4539.0,4398.0,4208.0,4081.0,3937.0,3830.0,3728.0,3626.0,3524.0,3321.0,3211.0,3088.0,2971.0,2836.0,2700.0,2584.0,2456.0,2318.0,2087.0,1953.0,1836.0,1742.0,1514.0,1458.0,1279.0,1113.0,996.0,738.0,621.0,535.0,420.0,321.0,278.0,190.0,154.0,124.0,109.0,101.0,78.0,73.0,63.0,45.0,34.0,22.0,12.0,9.0,5.0,5.0,4.0,4.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NY,Persons,590822.0,584850.0,579382.0,574072.0,568778.0,563690.0,560200.0,556551.0,551163.0,545762.0,540965.0,536145.0,532180.0,529036.0,525608.0,522021.0,518812.0,515815.0,513689.0,511368.0,509735.0,507480.0,505431.0,503176.0,500677.0,498646.0,496655.0,495464.0,493832.0,491771.0,490134.0,488506.0,486480.0,485279.0,484281.0,482891.0,481107.0,479400.0,477940.0,476708.0,475315.0,474286.0,473143.0,471696.0,470104.0,468268.0,466908.0,465515.0,464582.0,463360.0,461629.0,460031.0,458649.0,457649.0,456460.0,455626.0,454760.0,453755.0,452847.0,451892.0,451227.0,450473.0,449900.0,449038.0,448052.0,447262.0,446366.0,445714.0,444948.0,444365.0,443640.0,442791.0,441911.0,441154.0,440578.0,440021.0,439501.0,438772.0,437971.0,437107.0,436218.0,435510.0,434756.0,434100.0,433402.0,432767.0,432131.0,431340.0,430774.0,430145.0,429737.0,429165.0,428512.0,427803.0,427202.0,426571.0,425916.0,425508.0,424901.0,424167.0,423440.0,422703.0,422003.0,421336.0,420860.0,420345.0,419642.0,418928.0,418225.0,417589.0,416843.0,416298.0,415767.0,415014.0,414370.0,413593.0,412878.0,412344.0,411736.0,411200.0,410450.0,409697.0,408886.0,408181.0,407326.0,406807.0,406305.0,405551.0,404775.0,404006.0,403175.0,402263.0,401706.0,401029.0,400299.0,399513.0,398929.0,398237.0,397649.0,397131.0,396598.0,395872.0,394954.0,394079.0,393454.0,392930.0,392539.0,391923.0,391220.0,390415.0,389666.0,389085.0,388488.0,387936.0,387272.0,386556.0,385760.0,385142.0,384575.0,383944.0,383324.0,382630.0,381714.0,380892.0,380156.0,379482.0,378799.0,378097.0,377316.0,376208.0,375133.0,374085.0,373040.0,371711.0,370770.0,369660.0,368284.0,366733.0,364965.0,363836.0,362764.0,361515.0,359926.0,358154.0,356458.0,354370.0,352845.0,351371.0,350121.0,348232.0,345813.0,343051.0,340661.0,338485.0,337055.0,335395.0,333122.0,330407.0,327649.0,323978.0,321192.0,318953.0,316415.0,312977.0,308314.0,304372.0,299691.0,295106.0,291996.0,288045.0,282143.0,271590.0,263460.0,257216.0,251690.0,247512.0,242786.0,236732.0,229642.0,222284.0,213779.0,202208.0,195031.0,188694.0,180458.0,170512.0,159937.0,149316.0,138863.0,130689.0,122031.0,113704.0,102863.0,92381.0,83712.0,75795.0,66497.0,59513.0,52318.0,44635.0,37258.0,30811.0,25665.0,20875.0,15168.0,10356.0,7102.0,4152.0,2382.0,1700.0,950.0,729.0,524.0,421.0,216.0,216.0,173.0,142.0,105.0,76.0,33.0,22.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OH,Unknown,343286.0,335423.0,326615.0,318828.0,312443.0,305364.0,298096.0,290243.0,282528.0,274457.0,267356.0,261482.0,254974.0,250268.0,245727.0,240178.0,235170.0,230209.0,226138.0,221909.0,219000.0,215697.0,212782.0,208937.0,205347.0,202740.0,200231.0,198115.0,195806.0,192948.0,190430.0,188005.0,185639.0,183624.0,181787.0,180225.0,177991.0,175843.0,173665.0,171626.0,170179.0,168749.0,167458.0,166102.0,164262.0,162723.0,161299.0,159964.0,158907.0,157966.0,156809.0,155314.0,153987.0,152907.0,151802.0,150809.0,150009.0,148894.0,147744.0,146753.0,145850.0,145165.0,144309.0,143547.0,142596.0,141585.0,140518.0,139485.0,138484.0,137405.0,136568.0,135326.0,134086.0,132965.0,131992.0,131336.0,130558.0,129785.0,128444.0,127112.0,125767.0,124610.0,123157.0,122262.0,121340.0,120124.0,118828.0,117584.0,116495.0,115651.0,114802.0,114165.0,113046.0,112003.0,110881.0,109923.0,109062.0,108287.0,107674.0,106557.0,105426.0,104248.0,102826.0,101731.0,100848.0,99969.0,98675.0,97471.0,96305.0,95106.0,93963.0,93031.0,92087.0,91159.0,89626.0,87893.0,86497.0,85177.0,84073.0,83184.0,81746.0,80186.0,78742.0,77215.0,76168.0,74932.0,73822.0,72280.0,70601.0,69311.0,67995.0,66853.0,65592.0,64214.0,62856.0,61331.0,60181.0,58904.0,57956.0,57151.0,56183.0,55257.0,54166.0,52865.0,51789.0,51046.0,50309.0,49455.0,48638.0,47651.0,46759.0,46127.0,45537.0,44808.0,44262.0,43731.0,43122.0,42422.0,42010.0,41576.0,41148.0,40848.0,40424.0,40004.0,39575.0,39162.0,38837.0,38476.0,38111.0,37758.0,37282.0,36792.0,36350.0,35984.0,35513.0,35034.0,34566.0,33915.0,33439.0,33006.0,32477.0,31911.0,31408.0,30794.0,30167.0,29436.0,28952.0,28454.0,27923.0,27474.0,26954.0,26357.0,25721.0,25250.0,24777.0,24081.0,23697.0,23016.0,22131.0,21576.0,20969.0,20474.0,19914.0,19335.0,18743.0,18027.0,17303.0,16769.0,16325.0,15963.0,15587.0,15169.0,14694.0,14117.0,13725.0,12919.0,11602.0,10222.0,9107.0,8414.0,7791.0,7280.0,6975.0,6604.0,6250.0,5878.0,5512.0,5148.0,4782.0,4450.0,4043.0,3739.0,3312.0,2902.0,2547.0,2199.0,1933.0,1653.0,1406.0,1137.0,867.0,704.0,564.0,442.0,351.0,247.0,169.0,119.0,88.0,67.0,50.0,36.0,13.0,13.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
