"","state","criteria","t2020-08-29","t2020-08-28","t2020-08-27","t2020-08-26","t2020-08-25","t2020-08-24","t2020-08-23","t2020-08-22","t2020-08-21","t2020-08-20","t2020-08-19","t2020-08-18","t2020-08-17","t2020-08-16","t2020-08-15","t2020-08-14","t2020-08-13","t2020-08-12","t2020-08-11","t2020-08-10","t2020-08-09","t2020-08-08","t2020-08-07","t2020-08-06","t2020-08-05","t2020-08-04","t2020-08-03","t2020-08-02","t2020-08-01","t2020-07-31","t2020-07-30","t2020-07-29","t2020-07-28","t2020-07-27","t2020-07-26","t2020-07-25","t2020-07-24","t2020-07-23","t2020-07-22","t2020-07-21","t2020-07-20","t2020-07-19","t2020-07-18","t2020-07-17","t2020-07-16","t2020-07-15","t2020-07-14","t2020-07-13","t2020-07-12","t2020-07-11","t2020-07-10","t2020-07-09","t2020-07-08","t2020-07-07","t2020-07-06","t2020-07-05","t2020-07-04","t2020-07-03","t2020-07-02","t2020-07-01","t2020-06-30","t2020-06-29","t2020-06-28","t2020-06-27","t2020-06-26","t2020-06-25","t2020-06-24","t2020-06-23","t2020-06-22","t2020-06-21","t2020-06-20","t2020-06-19","t2020-06-18","t2020-06-17","t2020-06-16","t2020-06-15","t2020-06-14","t2020-06-13","t2020-06-12","t2020-06-11","t2020-06-10","t2020-06-09","t2020-06-08","t2020-06-07","t2020-06-06","t2020-06-05","t2020-06-04","t2020-06-03","t2020-06-02","t2020-06-01","t2020-05-31","t2020-05-30","t2020-05-29","t2020-05-28","t2020-05-27","t2020-05-26","t2020-05-25","t2020-05-24","t2020-05-23","t2020-05-22","t2020-05-21","t2020-05-20","t2020-05-19","t2020-05-18","t2020-05-17","t2020-05-16","t2020-05-15","t2020-05-14","t2020-05-13","t2020-05-12","t2020-05-11","t2020-05-10","t2020-05-09","t2020-05-08","t2020-05-07","t2020-05-06","t2020-05-05","t2020-05-04","t2020-05-03","t2020-05-02","t2020-05-01","t2020-04-30","t2020-04-29","t2020-04-28","t2020-04-27","t2020-04-26","t2020-04-25","t2020-04-24","t2020-04-23","t2020-04-22","t2020-04-21","t2020-04-20","t2020-04-19","t2020-04-18","t2020-04-17","t2020-04-16","t2020-04-15","t2020-04-14","t2020-04-13","t2020-04-12","t2020-04-11","t2020-04-10","t2020-04-09","t2020-04-08","t2020-04-07","t2020-04-06","t2020-04-05","t2020-04-04","t2020-04-03","t2020-04-02","t2020-04-01","t2020-03-31","t2020-03-30","t2020-03-29","t2020-03-28","t2020-03-27","t2020-03-26","t2020-03-25","t2020-03-24","t2020-03-23","t2020-03-22","t2020-03-21","t2020-03-20","t2020-03-19","t2020-03-18","t2020-03-17","t2020-03-16","t2020-03-15","t2020-03-14","t2020-03-13","t2020-03-12","t2020-03-11","t2020-03-10","t2020-03-09","t2020-03-08","t2020-03-07","t2020-03-06","t2020-03-05","t2020-03-04","t2020-03-03","t2020-03-02","t2020-03-01","t2020-02-29","t2020-02-28","t2020-02-27","t2020-02-26","t2020-02-25","t2020-02-24","t2020-02-23","t2020-02-22","t2020-02-21","t2020-02-20","t2020-02-19","t2020-02-18","t2020-02-17","t2020-02-16","t2020-02-15","t2020-02-14","t2020-02-13","t2020-02-12","t2020-02-11","t2020-02-10","t2020-02-09","t2020-02-08","t2020-02-07","t2020-02-06","t2020-02-05","t2020-02-04","t2020-02-03","t2020-02-02","t2020-02-01","t2020-01-31","t2020-01-30","t2020-01-29","t2020-01-28","t2020-01-27","t2020-01-26","t2020-01-25","t2020-01-24","t2020-01-23","t2020-01-22"
"46","MO","Both",965326,954633,943023,932140,924078,919712,914833,904694,896106,885874,874795,867481,858617,845618,835441,824869,811357,798581,787220,769918,752740,752740,752740,742311,730574,721523,712948,702467,696745,686773,675133,660899,652924,641904,626951,619721,612615,603284,589460,580320,571912,559079,550876,537896,529301,517947,505103,495777,485508,474550,454825,454825,442340,435348,426745,419509,412261,404959,397318,389740,373007,367406,361173,355290,348618,341648,327024,317374,317374,315157,311115,306284,297342,285002,284791,279941,275489,269796,265135,259040,251629,245695,241461,236858,230065,224542,218661,211353,205430,199708,193561,185430,177850,171067,165521,160298,157385,151619,148304,172946,162092,161984,154110,151338,146255,139340,134458,127110,124142,121296,115620,115546,108898,108721,103622,100747,95066,91451,82976,82744,82425,80687,77159,73503,71106,69748,67218,65207,59450,58156,57120,56013,53909,53759,51717,50648,49012,47978,45428,45200,43172,40740,38494,34110,31969,29835,27249,24905,21470,19683,17427,15941,14235,12385,10920,1038,871,725,552,552,459,442,416,332,266,215,170,127,94,73,65,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"47","MT","Unkown",245381,242875,240659,238260,236507,233673,210749,209716,208627,207560,206533,205512,204725,201924,200936,199861,197820,196036,194412,193405,189946,188846,187756,185815,183124,181236,179508,174295,171553,169970,168616,165355,161408,158655,152315,151015,149200,146218,143518,141002,139042,133159,131879,130404,127840,123758,121396,118695,114661,113359,112178,108765,106421,105327,102926,100106,98950,97503,95149,93330,90861,88743,82474,81247,80161,78332,75066,73923,71305,70357,69530,68422,66870,65515,63577,60937,58907,58004,57022,55777,54616,53184,51592,47378,46754,45888,44642,43448,42212,40657,39798,39284,38529,36793,35643,33834,33682,33381,32652,31857,30524,29726,28950,28167,26885,26091,25418,24549,23852,23035,22572,21704,21329,20945,20247,19704,15272,15088,15007,14635,14203,13914,13528,13191,13033,12862,12497,12127,11875,11583,11241,11051,10898,10569,10244,9936,9583,9234,9098,8913,8581,8297,7860,7398,6985,6790,6603,6177,5576,5320,4918,4418,4314,4297,3385,2698,2199,2001,1689,1180,1177,1166,947,773,509,311,205,110,108,56,35,21,15,11,11,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"48","KS","Persons",403147,403147,395097,395097,386957,386957,366315,366315,366315,359840,359840,354262,354262,343043,343043,343043,334563,334563,326669,326669,316512,316512,316512,308718,308718,301839,301839,292507,292507,292507,284949,284949,278936,278936,277967,277967,277967,268686,268686,261531,261531,249353,249353,249353,239374,239374,231175,231175,217779,217779,217779,208482,208482,202219,202219,191561,191561,191561,183173,183173,176725,176725,167859,167859,167859,161705,161705,155013,155013,147649,147649,147649,142124,142124,136962,136962,129152,129152,129152,123742,123742,119509,119509,113653,113653,113653,108053,108053,103312,95241,94949,94949,94949,84488,84488,81399,81399,76434,76434,76434,71203,71203,66990,66990,61592,61592,61592,57628,57628,54109,54109,52505,49933,47708,44822,42114,40092,38603,36778,34942,33034,31626,29458,28090,27167,26227,25199,23588,21318,20203,19101,18761,18130,17676,16901,16122,14668,14147,13864,13253,12343,11414,10775,10183,9514,9084,8223,7578,7074,6611,5893,5424,4922,4513,3932,3431,3037,2486,2184,499,481,472,461,451,433,397,177,143,99,99,45,42,18,12,12,11,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"49","IN","Persons",1055793,1044049,1034746,1022537,1010981,1002038,977802,969646,958432,945471,934033,928614,914633,906851,897615,886489,877970,866994,861655,852111,841125,828466,817104,804345,792225,785018,775482,769043,758606,747383,735848,724238,716809,707791,701311,690274,678749,666283,654413,644805,635660,626880,614455,604635,595558,586589,578409,570409,564647,558146,550562,542292,535857,530075,526592,521722,512288,504153,496835,489716,484196,476519,470535,463017,453890,444252,431883,426376,418916,411920,401802,392887,384722,371182,363745,355829,348391,340637,335180,327342,320094,315390,309503,304263,297530,291638,285234,277815,271919,265896,261546,256395,248713,242287,235333,230749,226251,220801,214933,208561,202995,195738,189330,183912,177243,171358,165448,160239,154083,150510,146688,140029,135686,130128,124782,120496,115834,113297,108859,104141,99639,94998,91550,87181,84476,81708,79774,75553,72040,69470,67264,64639,61142,56873,54785,51115,48396,46017,44539,42489,39215,35040,32133,30869,28764,26191,22652,19800,17835,16285,14375,13373,11658,9830,8407,6936,4651,3356,2931,1960,1494,833,554,380,193,159,139,121,89,73,64,43,36,2,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"50","PR","Unkown",338522,337960,337355,336716,336692,336590,335868,335549,334818,334115,333906,333685,332732,331978,331667,331100,330418,330046,329375,328793,328093,327396,326658,325906,325623,325296,324763,324383,323844,322753,322544,322033,321812,321403,321115,320512,319939,319445,268804,268706,268227,267829,267219,266886,266340,266145,265889,265776,265420,265132,264903,264628,201431,201400,201271,200602,200473,200369,200294,200223,200151,199936,120469,120346,120202,120157,120100,119965,119844,119805,119743,119475,119391,119283,119231,119170,119091,118970,118816,94037,94014,93870,93731,93670,93600,65042,64930,64445,64357,64295,64198,64140,64069,63908,43885,43812,43748,43677,43588,43518,43401,2866,2805,2710,2646,2589,2542,2427,2329,2299,2256,2198,2173,2156,2031,1968,11237,11156,11121,11070,10888,10852,10746,10713,10702,10684,10620,10589,10228,9757,10087,9738,9493,9173,8932,8358,7799,7207,6863,6716,6371,5846,5386,4886,4539,3945,3548,3057,2427,1920,1695,1434,1105,968,839,598,441,368,307,220,206,164,128,61,36,18,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"51","SD","Specimen",144506,142940,141283,138045,137733,137463,136760,135630,133775,132108,131047,130013,129293,128774,127449,126014,124770,123628,122409,121477,120897,119987,118727,117574,116374,115381,114648,113953,112932,111635,110345,109714,107491,106827,106926,105913,103490,102536,101058,99845,98654,98087,97247,95973,94036,93543,92164,91378,90608,89606,88542,87310,86226,85365,84303,84003,83830,82993,81941,80943,80088,79457,78893,78100,77015,75854,75077,73986,73329,73026,71915,71193,70353,68988,67202,66395,65319,64513,63005,61744,60685,59159,57819,57060,55458,53363,52622,48662,46846,45661,44128,42938,40682,39026,38006,37038,35283,34905,33528,32344,31301,30389,29709,29045,28559,28176,27414,26473,25844,25197,24578,23894,22952,21293,20114,19416,19022,18713,18417,18091,17363,17028,16833,16612,16375,16274,15596,14824,14065,13446,12815,12326,12062,11660,11062,10550,9859,9296,9002,8553,8004,7647,7147,6748,6268,6020,5593,5224,4780,4382,4032,3717,3579,3217,2660,2445,2019,860,820,790,761,705,677,562,562,562,504,336,191,82,35,18,11,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"52","MA","Both",1707155,1683248,1659510,1634167,1614402,1591579,1553673,1553673,1545337,1518522,1496640,1476567,1464914,1449968,1434501,1411532,1389980,1362101,1346344,1331276,1319939,1302744,1286055,1271218,1259594,1242276,1226852,1214540,1201163,1188430,1169152,1156818,1141116,1131157,1120759,1110883,1099480,1086252,1070062,1059181,1051281,1040535,1026833,1014587,1001684,988713,978214,966143,957480,946334,938616,925761,915995,906760,899417,891685,885767,877780,866258,858435,848141,842287,835794,826342,814085,805456,795072,787642,780063,773320,764937,750807,741260,732046,723647,717231,712710,703596,693359,683088,672090,661992,657269,652490,644639,634769,624935,617761,609395,603433,592853,582519,571745,562323,552144,545481,540561,532373,520986,511644,501486,489953,476940,469199,460826,448089,435679,424361,410032,401496,394728,388389,376537,366023,351632,339639,333349,324268,314646,298994,289636,275647,265618,254500,244887,236100,226845,215213,204316,189702,184612,177462,169115,162131,152320,142590,132760,126929,122294,116844,108881,102442,94989,87541,81374,76459,71967,68828,62988,56634,51764,46961,42819,39090,35073,29395,23645,19818,13774,8941,6023,5225,4109,3147,2271,1751,1296,648,38,23,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"53","VA","Specimen",1560673,1544436,1507542,1507542,1499970,1483980,1470887,1458475,1441961,1422928,1407015,1390305,1373442,1353848,1337240,1320272,1306103,1287556,1271545,1261547,1244258,1223028,1208745,1194927,1179756,1168038,1155108,1140026,1127361,1110747,1094973,1076756,1059410,1039211,1028240,1010443,990299,972200,954187,940092,920461,907363,889701,876704,861173,844982,830850,814015,804045,786335,768725,753428,737999,728117,715113,709355,699229,688360,674256,658633,645034,636372,628328,617926,606463,592966,576571,568377,558123,545676,531404,512411,502068,494341,485438,478999,469000,459993,450530,407397,398364,390856,383592,379816,371131,363770,353590,342387,328889,324719,315391,305512,298377,287281,277047,267181,258750,244085,232470,225175,218599,212626,202789,196226,190361,185568,178014,166830,161392,155329,150617,143055,137149,129945,123152,113708,113708,112293,108002,102096,106440,91509,85940,83298,80679,76600,72642,69440,64889,60778,58354,56735,54733,51931,48997,46444,44169,42763,41401,39985,37999,35459,33026,30645,28645,24521,23671,21552,19005,17589,15344,13401,12038,10609,9166,7337,6189,5370,4470,3697,3337,2790,2325,1923,1278,1028,489,408,147,147,134,69,61,41,38,31,21,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"54","DC","Persons",285756,281549,276704,273748,271622,269401,266046,262440,259058,253985,251659,249478,245655,242852,239216,236305,229649,226741,224749,220391,217942,213334,208725,205983,202825,200127,198815,197192,193781,188741,182990,180049,178022,174148,171598,169009,165260,162021,159572,155711,151740,147765,144955,141607,140242,137944,133916,130220,126883,124050,120884,115923,114289,110377,107650,105993,104554,102809,101063,100035,97295,95360,93132,89271,88123,86731,84173,83302,82004,79522,77953,73791,72199,70086,67126,65846,64530,63036,61953,59288,58192,57152,55766,54547,53678,51861,51096,49562,47701,47263,46483,45629,43858,43514,42697,42055,40803,51991,51991,42993,41756,40419,39374,37825,36526,35532,34339,32999,31658,31050,30261,29570,28183,27115,25856,24984,24329,23795,23102,22004,21135,20079,19229,18885,18416,18068,17302,16533,15930,15502,14939,14113,13699,13268,12643,12150,11525,11284,10934,10640,10039,9355,8724,8283,7823,7453,6834,6438,5584,5070,3848,3757,3083,2811,2515,2164,1857,1606,1332,1229,1055,583,572,192,169,126,113,95,59,30,30,25,22,15,11,8,8,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"55","IA","Unkown",612579,607159,601643,593808,587743,584098,581976,578355,573139,568191,562322,557098,553984,551193,546074,540237,534813,528148,523920,521387,518810,513547,508700,503120,496428,490371,486475,484118,478970,474412,469098,462712,457435,454845,450599,446263,441873,436286,426436,422433,418544,415491,403729,402453,396451,387312,380408,376716,374413,368361,362248,354659,346351,339298,335462,332472,329011,321461,317538,309790,304188,300845,295915,289752,283643,277054,269959,264703,258632,257152,250207,246649,240931,235131,230638,227388,224634,219608,214544,208539,202829,197723,193622,188192,184714,180663,174935,164445,163690,159081,156296,150423,147320,142933,139526,135004,132715,127756,123941,120250,116565,110748,107648,103148,100241,96300,93566,89294,85719,81288,77792,74174,71476,70261,66427,63171,60569,57161,53186,46349,45592,42667,41337,39823,38150,36090,34350,31973,29262,28244,27615,25820,24550,22947,21792,20675,19869,18885,18696,17592,17132,15953,14973,13966,12718,11599,10841,10240,9453,8668,7853,7385,6586,5349,4673,3975,2757,2723,2439,2148,1305,1117,687,121,112,106,105,101,100,99,81,59,40,29,15,15,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"56","AZ","Specimen",1192376,1184077,1174928,1166910,1162204,1157222,1150869,1144134,1127988,1118443,1111239,1103997,1098388,1091974,1077191,1067575,1058178,1044228,1037275,1028231,1022563,1016521,1004845,995864,985542,971244,964418,956428,948650,933743,913266,901429,890931,878333,867103,857609,836817,822713,813981,807666,793523,785979,771991,764968,749266,735962,721943,702426,696172,683990,669211,653061,641070,628797,617841,604362,589508,578381,560839,549596,532356,511423,509896,494747,479823,464196,449188,440518,429790,419744,405280,392216,379732,366193,354334,345257,338045,328397,322779,309582,299687,293213,288081,281621,271646,263865,249755,244525,237833,228070,225206,217047,209813,202914,196266,190731,187782,183641,180439,176003,171627,165435,161571,156473,151761,146788,142001,134338,127750,122842,116464,110377,105810,101125,96434,91737,88260,85253,81119,77997,74879,71786,68813,67438,66543,64811,62508,60714,58697,56601,55152,54500,52990,51045,49230,47398,45310,44096,43347,42109,40530,37734,37178,34564,33375,32534,27410,27160,24673,22709,21058,19371,16759,13872,8328,8191,924,773,670,574,434,344,276,219,176,162,143,133,133,103,91,68,57,49,49,49,36,30,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
