FIPS,12/14/2020,12/15/2020,12/16/2020,12/17/2020,12/18/2020,12/19/2020,12/20/2020,12/23/2020
31053,1108,1138,1149,1129,1065,992,976,875
39047,498,534,529,528,507,464,482,307
45033,944,970,957,981,990,891,829,877
47159,4,290,533,356,304,197,208,416
18031,1272,1167,1114,1060,962,886,918,615
18001,1630,1663,1696,1472,1374,1207,943,577
18137,1150,1134,999,1029,838,785,800,635
23011,983,964,848,704,486,551,667,524
37093,889,910,900,906,953,1019,988,974
40115,486,412,336,339,302,290,472,430
6023,,0,3366,2655,2241,1682,1341,2834
16017,1942,1742,1878,1847,1766,1520,1963,1755
21209,1664,1729,1669,1587,1650,1560,1736,1829
22113,2192,1574,1746,1591,1261,1180,1648,2294
37169,1773,1776,1758,1727,1783,1724,1750,1541
48241,457,460,435,358,323,284,410,410
54069,2144,2110,2097,2046,2100,2094,2271,1896
13277,584,491,483,468,384,471,485,487
51171,1223,1303,1138,971,1156,1155,1076,1379
19111,1080,992,825,661,522,974,1015,870
27059,1700,1754,1717,1486,1667,1494,1478,1566
55005,,121,1707,1575,1502,1638,1575,1598
1031,562,530,435,339,327,308,888,799
12035,1500,1582,1728,1552,1615,1557,1741,1805
13311,248,193,265,228,185,270,301,167
32007,799,847,955,858,858,761,727,837
39107,309,310,299,278,260,270,313,215
39079,169,165,160,153,127,155,148,114
42047,1091,1075,1094,1049,943,1010,1016,1023
48199,701,691,724,540,401,283,533,541
53065,139,144,121,124,109,110,150,111
55111,,215,3343,3077,3087,3277,3510,3229
13275,543,423,635,631,455,655,696,452
18055,1096,1039,1002,883,834,722,705,528
40081,99,100,81,72,70,61,120,87
51047,942,1128,1027,983,975,1048,980,926
25011,3866,4207,5180,5568,5329,4705,4345,3519
27061,2522,2644,2648,2711,2789,2606,2759,2649
28043,268,273,276,272,248,237,230,229
37153,1397,1321,1283,1480,1518,1572,1506,1487
40015,209,215,265,191,182,185,220,99
51003,3039,3081,2854,2618,2675,2687,2449,3020
32013,366,406,452,437,312,292,308,260
21137,875,871,851,696,682,655,661,847
39117,393,399,367,359,334,339,177,179
27007,1194,1307,1242,1171,1210,1142,1257,1303
27013,3441,3437,3417,3263,3390,3337,3687,3283
48465,1467,1502,1570,1410,1348,1058,1759,1651
17145,807,780,784,723,1083,1498,1483,1728
39137,241,235,236,208,175,166,175,135
22119,1243,1035,1001,993,959,879,1202,1127
22039,1622,1258,1384,1354,1141,816,1175,798
48189,182,164,174,155,123,99,319,351
20113,608,682,715,684,718,750,788,836
17057,1880,1954,1527,1688,2013,2014,1997,2677
23017,641,584,546,600,530,499,621,564
37003,1007,1069,1086,1077,1118,1172,1236,1011
35009,502,395,794,692,700,673,612,592
36057,2603,2473,2450,2110,2110,1983,2085,1958
48071,629,583,631,477,416,334,429,420
19099,1134,1189,1054,870,664,1111,1123,1395
17103,2763,3454,3630,3672,3873,3762,3803,3016
20037,875,979,1210,1093,873,902,939,769
51061,974,1009,1088,1007,1132,1054,913,1054
38035,3467,3800,3467,3121,3206,2727,3532,3338
21089,1597,1424,1464,1442,1425,1463,1487,1554
51195,468,538,658,556,604,591,542,623
55015,,9,1105,1036,1084,1077,1008,991
54049,2705,2765,2957,2968,2885,3053,2958,2990
31111,802,740,749,781,765,724,697,631
19045,1383,1339,964,795,652,1167,1203,1152
39021,356,320,322,322,308,309,293,225
21073,783,751,905,935,924,891,968,893
49043,2293,2335,2483,2658,2785,2946,2942,2964
13127,705,616,761,824,668,864,909,730
28003,378,392,364,358,320,305,302,307
34009,1857,1499,922,450,282,100,0,2656
48203,705,979,1000,892,661,377,607,691
55019,,12,1250,1246,1326,1308,1323,1187
5149,597,591,724,755,754,895,993,959
13147,199,162,175,154,118,218,235,169
21179,1059,1094,1157,1125,1179,1177,1213,1309
41003,4030,3963,4179,3831,4463,4249,4050,2030
51155,804,1080,1126,1022,1032,1032,940,768
54009,984,940,1117,1018,965,986,1012,763
18119,1738,1633,1389,1398,1145,1194,1159,723
47097,85,315,543,429,327,226,244,285
48021,1848,1796,1833,1537,1311,1028,1659,1495
48147,731,693,863,693,494,393,641,557
51067,877,1023,1062,1050,1039,1011,867,885
51009,699,814,794,795,822,788,718,950
20061,859,847,1010,938,1114,1074,1064,1029
48163,272,251,274,287,266,241,304,279
18143,1272,1253,1172,1089,865,794,759,613
5111,904,943,999,1016,1095,1044,1032,922
27041,2053,2121,1661,1915,2046,1812,1887,2089
29105,181,207,163,137,105,129,148,115
37087,1684,1664,1814,1646,1626,1711,1566,1674
48171,343,624,819,762,739,654,720,810
48469,883,798,895,614,517,407,532,466
53037,146,151,137,94,100,85,125,111
54079,3190,3034,3192,3208,3063,3116,3268,3324
26155,1721,1686,1678,1784,1736,1804,1859,1572
29027,249,246,246,217,227,154,190,107
47049,67,267,413,325,254,131,200,308
39127,247,246,174,152,131,115,132,76
20055,504,579,534,457,406,433,502,400
48373,622,546,536,444,439,365,535,434
5059,1004,1020,1096,1170,1033,1121,1211,1124
27017,3454,3391,4106,3408,3356,3165,3449,3043
51683,797,818,859,733,930,897,811,1056
72135,81,76,75,73,63,59,46,52
35035,633,582,1350,1203,1185,1236,1374,1289
12000,28260,27608,32062,28921,28782,29755,32426,31835
37145,1158,1062,1114,1229,1340,1387,1284,1317
37065,1535,1616,1592,1576,1701,1817,1826,1714
48473,911,922,954,808,736,611,1024,1013
18181,905,903,858,908,845,875,758,686
17135,912,943,935,892,912,920,919,927
22067,1540,1287,939,833,547,377,674,1031
24023,842,1258,1290,1140,1366,1310,1236,929
17101,481,532,486,855,1235,1719,1712,2170
40139,21,13,16,12,10,15,20,14
2050,2168,2207,2093,1723,1666,1481,1613,1478
13195,458,384,427,350,268,479,504,330
26023,3859,2926,2946,2736,2517,2616,2641,2016
36073,1444,1369,1752,1808,1860,1899,1884,2031
48347,892,984,1137,967,894,596,1037,840
54057,1442,1352,1619,1415,1422,1449,1349,1060
54027,1133,969,1257,1280,1236,1148,1061,835
17193,739,675,740,735,799,656,729,653
53000,767,761,750,756,777,865,877,799
18139,750,707,686,625,560,557,555,345
18045,558,580,555,475,487,525,511,421
28137,322,269,319,287,279,270,250,222
36003,1281,1164,1198,1269,1287,1292,1359,1326
40135,390,375,374,375,314,342,399,294
41033,1347,1292,1453,1331,1420,1516,1612,808
26015,1366,1383,1320,1255,1204,1211,1194,1010
37013,1450,1474,1488,1658,1576,1731,1644,1802
40111,176,171,161,169,166,157,181,190
47133,84,260,437,318,281,137,238,280
18015,1363,1320,1201,1016,938,795,702,568
26067,5445,5424,5412,5261,4827,4867,4951,5266
28099,271,200,246,220,215,228,217,230
36105,2323,2212,2591,2403,2384,2322,2323,2451
39073,129,124,106,84,70,73,97,84
48363,325,227,289,248,218,171,266,209
72013,427,521,574,508,345,273,270,121
5009,728,738,704,693,719,616,619,619
21043,1009,994,1075,1059,1066,985,1027,865
26103,2736,2647,3119,2829,2508,2322,2344,2012
41053,2856,2875,2952,3020,2949,2815,2826,1341
47069,54,455,478,363,289,187,330,327
47075,71,257,382,291,243,146,169,182
1045,606,578,489,408,402,335,954,832
13257,405,344,412,391,337,358,413,293
40001,259,231,205,216,200,251,268,202
5139,275,371,402,411,527,620,831,936
8014,2799,2838,3017,2906,2761,2890,3144,2865
20121,692,760,796,918,971,1038,1044,1302
28071,518,577,595,557,452,436,485,594
41031,1414,1352,1189,1174,1183,1188,1172,596
17075,1287,1362,1182,1126,1108,1038,1030,1024
22043,540,395,507,491,573,635,707,295
17017,360,369,347,330,305,290,280,242
16069,1177,1247,1210,1185,1130,1100,1100,1009
45071,1014,1042,1261,1233,1392,1376,1311,1490
51790,1302,1390,1620,1349,1286,1244,1065,1145
17045,478,499,365,321,372,348,335,347
22089,1724,1516,1390,1294,1268,1341,1448,1639
46013,463,457,504,420,427,433,470,368
13187,244,190,213,188,134,219,241,138
20051,1132,954,1156,1016,996,932,994,921
21083,734,754,713,720,782,692,832,1024
28093,515,470,469,390,408,411,383,423
36019,3122,2828,2705,2876,2800,2637,2632,2987
17011,717,721,834,785,692,723,752,602
56005,299,241,241,217,149,167,128,60
30093,911,688,609,447,247,212,82,19
19021,712,673,520,391,257,681,693,821
17165,1146,1137,1158,1145,1401,1121,1117,857
13039,638,503,700,610,462,987,1060,512
21101,797,660,809,776,723,656,650,843
39161,250,250,238,216,181,198,196,190
55075,,15,2347,2297,2220,2351,2600,2339
29169,198,174,141,130,100,93,181,149
28045,582,589,644,516,462,423,445,588
40009,130,115,112,102,106,66,95,92
48325,684,572,572,507,472,405,609,549
5043,914,774,790,724,787,692,719,769
22101,1493,1156,1044,883,883,856,976,1002
47121,66,237,362,275,189,113,181,216
51089,733,764,768,775,1033,1119,1045,1176
54099,1349,1413,1531,1532,1452,1660,1672,1625
29101,629,470,388,310,239,195,511,468
17189,356,347,348,331,329,296,289,383
27169,4486,3981,4603,4502,4938,4299,4778,4886
30047,699,645,554,395,217,165,64,20
37007,1471,1492,1476,1586,1523,1273,1118,1012
39069,264,247,240,254,216,187,220,197
51197,524,554,563,490,567,559,455,490
13081,101,79,92,80,64,102,118,64
18175,951,888,808,779,721,663,619,502
21193,1283,1233,1263,1290,1322,1255,1293,1219
22115,1112,852,850,776,643,510,827,872
29023,1108,1010,896,1103,1054,1037,1149,818
36017,2359,1957,2431,2061,1921,1780,1821,1806
51590,1237,1246,1389,1317,1669,1732,1455,1440
19033,975,1003,686,571,515,947,994,894
21121,553,573,633,660,686,659,718,668
37165,1080,1187,1275,1329,1374,1408,1417,1247
18121,487,460,416,386,372,342,326,227
20175,262,297,280,225,177,180,260,229
22061,1508,1365,1441,1146,1080,1057,1137,955
37047,630,687,730,832,844,887,915,921
5019,791,854,806,791,780,834,862,788
5015,698,622,711,676,639,663,678,599
12007,736,730,945,908,1013,1300,1476,1719
27099,2169,2055,2216,2104,2200,2116,2191,1993
33009,1345,1325,1348,1279,1231,1229,1242,1244
46135,400,440,487,491,518,536,579,517
55115,,36,1094,1012,977,935,961,960
21053,160,176,211,198,250,190,209,211
47171,38,212,357,251,219,124,156,234
1127,1422,1267,920,714,616,707,2302,1688
28153,266,274,279,233,232,229,196,151
17083,244,218,250,216,191,211,197,174
18049,597,557,469,486,506,464,423,418
22069,1037,799,807,729,696,553,900,842
28061,290,279,267,252,254,227,217,197
48459,329,343,462,406,340,301,450,298
51840,1503,1707,1648,1479,1653,1516,1229,1407
56029,24,24,23,24,22,32,28,24
49027,282,264,285,393,387,451,421,524
12063,1119,1354,1410,1249,1025,1127,1190,1119
13261,627,545,589,640,407,585,639,637
13219,668,543,627,599,470,741,817,668
18149,644,593,528,499,424,348,351,264
27119,1668,1585,1674,1717,1716,1565,1704,1592
29225,203,201,71,65,69,68,77,64
35041,238,179,285,261,236,273,246,224
32023,399,452,543,473,444,418,396,385
47181,12,184,419,341,264,215,237,231
47109,26,292,428,316,251,208,306,369
21167,1016,1065,1110,1238,1182,1169,1267,1240
22085,958,861,741,547,498,462,684,800
55057,,21,1298,1428,1490,1416,1418,1049
21071,985,961,926,922,872,861,865,761
56013,341,342,336,286,254,360,331,246
20021,298,296,278,273,251,237,247,303
20059,894,890,886,911,906,1006,1086,1037
6009,,,,,,,,
13031,398,357,386,296,242,424,411,266
29001,439,295,184,178,174,170,202,184
25019,1168,1148,1108,1031,877,849,684,685
19167,611,615,518,419,319,579,556,537
27083,1672,1696,1570,1589,1567,1520,1330,1243
28079,208,185,203,197,142,141,142,108
37139,908,888,1024,967,932,843,893,1067
31019,740,691,719,644,679,638,661,721
54051,1335,1269,1205,1307,1245,1245,1310,1124
16045,337,332,334,310,282,282,257,230
5005,613,630,731,784,784,836,859,706
28091,422,518,502,465,380,365,438,181
28029,441,432,384,376,354,284,257,291
40049,147,144,122,111,110,108,132,105
18153,571,527,475,461,390,307,314,224
6011,,,,,,,,
13035,305,252,612,563,496,1233,1582,665
19125,657,673,584,483,376,640,656,646
24047,1641,1564,1685,1505,1990,1891,1604,2010
29131,91,86,93,68,78,68,89,54
37189,1951,1953,2368,1847,1938,1914,1892,1577
40005,111,107,105,81,63,82,86,68
55045,,11,1704,1679,1480,1591,1602,1569
8083,939,926,830,653,829,793,804,750
33000,1367,1304,1271,1232,1345,1300,1320,1393
72137,65,69,73,83,70,68,55,45
18165,437,474,445,384,349,362,373,258
20041,423,572,697,522,422,433,440,332
30081,1116,993,921,604,268,242,104,20
38101,1924,1855,1524,1476,1542,1442,1456,1375
40133,91,86,82,85,75,75,74,59
47033,25,151,249,181,128,90,110,140
29165,608,574,535,463,462,377,725,654
37123,601,590,666,676,645,737,739,722
36077,2311,2234,2239,2038,1868,1714,1728,1886
55121,,33,1253,1232,1262,1267,1287,1281
21215,437,454,461,402,421,391,413,381
18027,942,933,936,779,774,652,567,444
22095,1459,1237,1222,1255,1196,1048,1112,1077
29069,144,134,140,133,122,104,142,88
32001,921,949,901,942,742,787,695,627
47139,51,295,476,320,237,127,204,311
47101,10,130,292,238,169,126,131,112
51199,843,820,881,889,1001,1007,887,1179
53045,508,503,517,519,474,542,542,343
5037,594,629,712,852,906,874,920,889
27009,1832,1888,2023,1820,1994,1899,1881,1916
18041,965,868,807,501,426,353,401,313
28031,310,311,224,168,195,205,209,324
31025,651,593,615,641,619,638,637,621
47085,23,161,310,231,208,128,191,240
51029,739,687,704,709,580,494,492,849
13207,307,236,294,247,195,349,359,206
18087,526,462,447,456,361,276,264,195
26123,1167,1217,1120,1082,970,952,913,793
27005,2030,2163,2264,1985,2077,1889,2091,2079
48401,393,383,433,362,290,206,354,351
40035,332,315,313,362,334,302,322,240
37117,814,830,890,1028,925,931,907,1082
29161,170,161,139,107,100,70,132,130
5029,506,545,659,703,743,757,756,673
15009,4090,3895,4075,3917,3618,3498,3498,2810
48321,652,746,732,569,495,388,596,666
48331,475,441,467,371,354,293,395,464
17005,473,468,489,435,548,468,490,368
24039,875,926,1073,972,1151,1002,849,1021
20079,734,859,854,697,616,735,819,961
28117,192,193,188,182,156,161,159,169
37199,329,331,332,298,329,324,293,439
48037,1258,1177,1243,929,787,617,960,848
48463,930,1087,809,777,791,580,1111,1202
54053,1243,1221,1344,1279,1135,1106,1191,969
17023,412,444,481,450,481,449,446,393
28007,432,528,480,384,361,369,399,339
6093,,,,,,,,
13299,467,324,455,442,366,761,808,356
13055,268,202,296,253,194,317,332,209
21035,644,724,608,580,646,684,765,1091
39019,112,103,95,103,90,89,86,78
45067,780,803,804,798,837,747,782,766
48481,749,632,675,594,567,451,608,613
55069,,5,1266,1023,1025,915,940,1053
8117,1870,1895,1907,2339,2494,2439,2695,3372
17053,515,499,521,523,500,513,504,463
13227,394,285,310,250,180,376,411,371
29029,247,226,231,231,207,175,199,119
40153,83,79,61,51,55,38,65,37
48001,1128,1256,1289,969,879,687,1133,1150
55085,,3,1050,1027,1063,992,1016,1000
18159,554,585,491,466,415,397,464,339
22013,494,336,311,387,361,333,466,510
17033,2036,2152,2203,1585,1561,1517,1592,1576
22029,670,611,616,520,443,324,477,347
24035,1894,1753,1691,1515,2133,1738,1587,2195
27021,835,802,790,756,688,672,725,728
33003,1037,980,942,943,932,903,873,810
51035,426,466,466,414,450,460,363,466
22047,1032,801,898,767,614,742,869,946
48223,536,460,534,431,317,232,391,343
51095,1239,1200,1408,1287,1571,1583,1388,1629
55061,,17,573,575,573,625,599,579
13241,238,197,258,251,193,296,340,215
46011,325,479,561,492,489,465,456,328
8073,708,682,559,549,528,528,520,516
28159,197,182,180,154,163,149,150,120
72145,8,10,12,149,165,218,222,264
22009,1749,1206,1282,1206,982,925,1511,1154
28057,95,88,88,69,61,60,76,76
28141,96,103,132,129,134,129,126,70
37037,1654,1684,1706,1650,1649,1667,1653,1862
40065,211,245,242,215,171,170,169,186
2158,1848,1949,2048,1701,1416,1048,1072,932
18179,508,490,457,459,351,368,382,288
26151,1468,1448,1441,1430,1318,1358,1311,1263
48099,2169,1684,2256,1750,1348,1014,1828,1575
48467,412,393,490,419,344,246,383,435
48259,471,425,483,433,399,300,684,561
47135,37,107,267,219,181,153,174,174
5071,565,557,742,731,641,752,823,518
13143,252,203,306,272,229,279,294,188
20191,396,392,396,316,297,310,315,293
21177,667,663,701,638,578,557,648,757
28113,403,407,400,388,421,391,395,414
40089,210,196,192,151,136,158,226,144
48249,874,838,826,625,556,428,694,809
51139,436,461,434,387,388,385,353,364
27055,637,620,613,632,615,613,641,613
56039,119,108,102,97,65,93,91,70
19057,1327,1187,1142,845,638,1083,1139,1037
24009,2228,2237,2407,2219,2523,2274,1843,2369
26107,932,995,938,924,890,892,845,726
42103,1186,1204,1239,1052,1019,997,987,895
45025,691,692,688,691,574,568,569,669
46093,460,475,455,471,466,445,454,444
48487,203,194,191,179,159,133,170,171
54019,1855,1876,2093,2005,1797,1917,2006,1902
38059,1526,1259,1251,1473,1419,1303,1368,1358
18147,663,665,599,580,497,451,431,345
21141,513,532,590,572,683,652,712,756
27097,1734,1698,1731,1596,1655,1598,1622,1594
31067,500,492,499,461,473,428,406,371
56033,341,312,315,279,206,263,240,157
27157,2147,2122,2175,2072,2107,1817,1882,1645
28133,179,175,170,147,138,125,120,103
37017,650,617,635,668,651,668,635,746
31001,318,340,346,349,326,342,344,354
47061,45,193,398,336,288,176,236,214
51820,785,821,881,739,714,758,679,698
55135,,8,2443,2400,2699,2694,2949,2661
13017,126,104,95,107,95,105,116,83
26033,860,813,1050,852,814,852,924,861
17185,452,459,435,452,527,392,413,264
5083,715,724,772,782,842,685,835,812
13085,345,268,293,253,189,288,367,245
21009,1215,1048,1308,1284,1298,1254,1333,1139
23003,770,749,724,595,545,650,919,937
28127,163,116,126,95,95,92,80,109
51093,831,880,938,853,825,835,754,820
21213,366,379,385,366,422,443,449,492
36021,2471,2304,2556,2569,2446,2327,2531,2932
45023,863,798,785,678,732,747,805,857
51105,431,445,449,365,372,399,362,464
18135,689,725,588,551,392,342,341,320
27015,1907,1880,1727,1696,1671,1804,1587,1522
5103,434,499,495,447,502,491,502,427
13177,332,281,308,260,190,307,317,197
39065,189,170,162,165,173,171,169,139
51073,532,449,472,431,585,576,510,607
6021,,,,,,,,
18117,473,440,434,382,389,337,343,229
45037,621,628,617,650,642,577,514,446
47023,32,201,301,248,220,160,117,295
21069,600,513,584,585,545,440,584,670
21013,1242,1224,1240,1182,1186,1010,1058,1088
28085,338,327,321,347,320,295,294,359
28017,266,255,194,184,198,197,206,202
39131,230,194,173,169,138,142,196,150
48003,90,82,81,68,62,51,58,70
51187,759,778,645,536,709,785,743,1069
1093,588,569,467,409,225,169,644,826
13119,263,208,245,187,133,254,269,181
18021,1184,1156,1116,1066,1065,1011,990,661
18129,797,727,659,668,558,553,479,431
27105,706,693,695,675,744,742,789,751
40091,50,51,44,26,27,22,43,40
21155,747,758,680,685,635,601,652,809
29015,202,167,132,95,117,90,153,120
5063,666,691,844,938,934,990,994,1097
13123,438,389,431,378,341,531,548,372
20111,665,601,545,556,599,573,643,969
21081,761,651,614,556,517,459,481,517
28123,373,308,341,294,267,274,274,178
48073,559,589,758,695,692,591,668,521
48371,277,343,340,196,175,159,295,219
56041,368,370,350,302,229,315,339,241
17159,582,499,557,602,659,655,642,739
22077,493,331,365,330,327,324,379,316
27095,1330,1412,1517,1468,1566,1404,1362,1259
5011,270,240,273,232,260,319,339,309
12039,786,744,810,781,733,805,851,998
16057,475,445,456,447,422,369,440,416
35047,562,556,1421,1472,1445,1277,1073,976
36107,2232,2125,2285,2067,1912,2057,1872,2098
54031,873,850,1038,987,997,783,843,628
55049,,75,1028,980,1041,1084,1093,1120
48389,127,126,112,123,71,57,50,68
17191,380,437,379,421,399,397,334,298
18075,531,537,487,429,370,340,281,188
23009,407,412,417,381,341,385,330,294
29055,165,158,118,94,106,70,138,107
47127,1,65,96,64,46,18,54,49
51005,263,304,283,267,225,226,201,246
21045,370,392,472,406,472,384,398,383
1059,517,478,372,280,206,175,537,498
12121,1031,1045,1290,1135,1084,1088,1225,1232
13011,196,159,190,162,130,196,235,125
21133,1135,1077,1128,1149,1111,1066,1234,979
21161,368,350,366,362,333,307,347,362
21163,559,563,579,491,499,495,483,465
26035,613,650,761,646,609,637,723,584
29201,304,295,239,207,220,213,277,190
31119,832,855,844,761,732,684,689,701
36033,2035,1915,1888,1782,1914,1893,1897,1947
54083,1301,1289,1396,1347,1353,1363,1353,956
8107,984,966,1115,1011,1036,1042,1055,816
16031,306,301,260,326,329,286,393,439
27093,1224,1241,1359,1219,1369,1140,1150,1136
39125,206,194,190,198,181,174,144,107
1021,835,777,612,520,517,407,1000,766
5023,471,491,495,531,559,604,589,637
45087,155,144,106,102,108,97,97,129
49041,353,316,342,353,333,344,349,293
21239,802,807,711,686,736,704,752,920
21049,873,765,710,659,614,623,666,742
21157,856,911,918,819,807,772,847,795
28083,214,217,225,199,195,188,211,228
35006,647,561,1286,1318,1162,1162,865,760
46081,497,499,521,406,429,356,366,314
18007,439,434,504,395,351,331,336,199
72061,4432,4465,3566,2987,1747,1051,2487,1983
8097,2483,2259,2192,1956,2037,2022,1940,1952
19139,1162,1024,972,806,652,1151,1257,1101
22053,1083,857,979,902,740,675,921,925
29219,336,323,291,277,285,267,107,71
28101,128,98,100,89,82,81,88,90
28163,791,786,728,695,722,568,364,370
28025,116,104,124,97,117,114,112,128
41027,1412,1447,1260,1316,1317,1252,1290,677
54035,830,966,981,1029,1013,1113,1118,887
13105,210,154,200,196,150,182,183,132
5135,451,476,509,501,526,546,523,486
5027,272,276,331,255,376,379,384,355
19149,489,475,403,320,237,522,550,525
20009,376,354,355,312,297,323,330,311
22075,869,627,734,737,540,529,719,594
38089,1968,1635,1624,1633,1354,1161,1289,1158
5091,378,366,488,491,462,494,491,461
19015,649,669,570,468,305,522,506,458
19127,579,587,574,472,382,578,530,458
22031,637,568,585,471,461,461,489,550
46065,248,230,324,288,284,324,297,210
48445,80,50,47,35,32,28,42,32
8025,1404,1397,1414,1378,1369,1365,1363,1335
31107,91,93,98,104,104,107,106,85
49047,532,521,596,614,611,605,581,454
8087,1708,1536,1720,1314,1370,1447,1564,1301
19179,1120,1014,984,704,608,963,955,822
18047,498,477,445,428,371,338,321,234
26061,1064,1227,1215,1046,1455,1447,1468,934
48337,353,332,358,296,249,166,286,257
55029,,30,1026,1040,870,1035,1002,838
17181,1101,1063,926,875,895,871,870,924
29007,45,31,29,26,31,29,33,17
8119,1200,1045,1266,1076,1078,942,976,608
19097,366,356,288,239,190,325,316,313
49013,464,481,511,532,541,511,498,486
26007,788,789,902,772,593,573,699,601
27023,759,684,683,694,702,580,563,471
36095,805,801,924,892,853,827,834,742
48227,535,539,586,596,476,351,603,391
8003,477,488,444,377,373,414,392,304
12133,344,396,486,510,398,377,460,630
19027,362,339,349,305,256,315,311,349
16075,256,230,302,258,235,232,221,192
21003,488,335,361,356,548,461,469,508
27147,1762,1610,1746,1645,1653,1479,1631,1462
29195,419,375,331,293,265,218,396,320
37185,749,719,804,902,648,737,743,749
51169,349,360,372,341,323,308,255,303
26041,759,757,885,834,946,925,882,571
48093,141,225,174,142,112,81,149,162
5003,257,299,360,413,432,436,441,356
18131,278,260,242,229,200,163,164,119
29141,107,101,102,84,96,89,106,78
36099,1723,1559,1772,1684,1830,1731,1787,1954
42057,467,456,435,449,367,325,362,320
55053,,8,841,844,957,947,1005,830
40103,33,35,28,18,21,18,29,17
2185,333,394,466,386,319,335,296,201
1091,778,739,495,414,298,369,782,711
5141,256,248,426,449,464,477,468,333
5113,276,271,338,315,348,336,330,289
12075,932,1025,1291,1137,1111,1076,1249,872
13009,430,346,419,367,290,440,442,330
16039,536,505,505,494,482,483,486,480
36115,2007,1828,2007,1869,1771,1711,1709,1523
39075,126,120,134,122,121,110,118,95
39001,188,181,165,150,140,158,213,300
51023,453,589,623,615,638,629,550,581
40099,191,173,187,185,164,157,188,197
31097,176,238,252,194,194,182,183,102
13087,327,270,265,234,148,320,335,149
17041,614,615,674,663,670,659,690,641
26043,735,766,749,670,670,713,654,566
29209,70,69,65,51,58,44,69,39
28155,133,121,101,91,71,73,61,73
31177,524,575,562,548,502,485,486,500
48503,135,181,181,159,132,109,136,64
48053,1229,1221,1434,1073,914,742,1133,1077
17187,235,212,216,198,199,213,230,231
40117,76,69,62,55,47,58,70,47
21223,221,217,218,206,192,157,167,146
1039,597,562,485,328,247,264,652,564
1079,433,405,311,254,248,225,552,557
19041,363,404,380,304,238,387,374,302
20133,600,565,547,495,465,473,465,534
21173,753,715,567,680,731,701,721,791
29107,489,492,437,414,353,247,484,454
29207,204,221,201,206,191,156,188,121
45029,425,436,411,469,416,415,396,403
47039,28,155,284,235,187,139,167,254
55129,,20,659,593,674,682,672,601
38093,1678,1476,1585,1573,1481,1379,1268,1253
55119,,2,144,204,214,215,227,200
13293,202,169,238,222,189,268,275,179
21005,543,500,394,418,450,461,516,666
24011,1440,1547,1615,1268,1707,1401,1114,1299
28027,435,413,399,382,375,377,380,354
37009,803,767,755,628,535,513,583,630
48505,759,992,701,678,657,610,739,476
48499,472,456,506,400,332,232,432,509
55003,,83,639,600,617,605,589,764
17131,427,460,399,379,407,403,411,325
13171,267,224,265,221,179,302,303,149
21183,716,605,602,604,580,582,612,791
26165,727,697,734,671,632,621,615,514
29177,191,255,292,304,360,335,428,297
37011,592,600,609,614,521,456,383,480
40107,23,21,19,16,13,11,13,11
41019,1419,1383,1416,1484,1491,1492,1469,717
45069,682,666,593,592,497,471,500,590
48365,179,188,218,193,196,143,181,163
38077,545,466,654,582,506,503,460,403
6027,,,,,,,,
8015,1404,1338,1168,1245,1322,1274,1336,1376
12003,530,501,579,551,577,566,636,681
13279,293,261,282,246,201,398,394,237
13321,283,261,257,232,180,238,255,159
19085,360,390,317,207,166,302,290,312
17109,577,540,550,597,562,578,587,709
21087,432,479,448,449,328,311,343,348
27153,1307,1288,1231,1203,1215,1208,1278,1225
37121,364,393,403,393,391,393,409,420
46127,181,171,233,198,195,198,249,214
51001,748,618,560,496,548,546,460,579
54065,847,740,669,713,711,646,666,506
27045,1812,1800,1796,1807,1997,1700,1819,1438
48279,245,248,251,181,67,62,115,102
1007,471,454,329,240,225,217,584,518
5121,369,375,481,470,485,601,577,414
13029,235,205,243,221,183,287,298,193
13103,581,521,583,564,500,659,670,392
19123,351,327,301,233,186,290,282,256
21051,420,426,511,473,440,379,606,615
22121,641,473,540,500,408,446,573,641
26105,914,902,942,903,886,1012,1056,949
27079,1093,1087,1140,1145,1112,1020,1051,1068
40073,222,212,163,121,112,128,207,181
27135,1047,950,857,578,578,699,849,821
20053,262,259,270,275,297,310,312,320
5041,253,246,265,266,275,270,285,271
12027,1088,1063,1162,1079,996,824,1003,1102
29175,350,514,516,203,213,206,221,31
29167,643,634,594,592,593,605,498,394
37113,689,733,789,792,796,890,814,845
36049,982,974,919,826,834,963,913,1100
45039,400,407,446,443,468,429,420,516
51033,515,558,496,457,481,465,394,427
20115,158,175,181,205,179,180,188,166
38079,502,549,546,569,585,500,553,542
13071,287,267,215,187,145,180,185,113
20085,343,339,349,349,344,352,358,337
22011,729,571,634,574,518,495,601,536
29127,285,268,259,254,217,173,322,236
35017,416,413,736,865,873,932,988,852
47091,5,196,422,311,256,164,165,228
54045,931,945,1049,1034,1023,1228,1237,1107
20205,119,113,113,101,92,98,104,110
47027,23,102,193,174,121,89,131,97
1017,225,206,128,116,91,82,263,408
5021,333,347,340,344,452,422,389,409
20087,539,613,643,514,514,504,509,510
37091,472,502,524,580,613,656,635,709
45089,606,624,595,583,605,557,552,679
47169,6,115,202,152,113,75,79,148
17173,587,603,615,574,594,580,664,640
20149,442,435,419,377,414,336,343,428
37175,432,452,465,470,480,474,481,562
39067,78,77,74,62,53,51,57,41
45011,617,590,651,618,576,505,433,500
19081,208,215,160,131,88,213,248,243
21203,929,866,913,954,1009,1026,1051,1072
