"GEOID","NAME","2020-11-18","2020-11-17","2020-11-16","2020-11-15","2020-11-14","2020-11-13","2020-11-12","2020-11-11","2020-11-10","2020-11-09","2020-11-08","2020-11-07","2020-11-06","2020-11-05","2020-11-04","2020-11-03","2020-11-02","2020-11-01","2020-10-31","2020-10-30","2020-10-29","2020-10-28","2020-10-27","2020-10-26","2020-10-25","2020-10-24","2020-10-23","2020-10-22","2020-10-21","2020-10-20","2020-10-19","2020-10-18","2020-10-17","2020-10-16","2020-10-15","2020-10-14","2020-10-13","2020-10-12","2020-10-11","2020-10-10","2020-10-09","2020-10-08","2020-10-07","2020-10-06","2020-10-05","2020-10-04","2020-10-03","2020-10-02","2020-10-01","2020-09-30","2020-09-29","2020-09-28","2020-09-27","2020-09-26","2020-09-25","2020-09-24","2020-09-23","2020-09-22","2020-09-21","2020-09-20","2020-09-19","2020-09-18","2020-09-17","2020-09-16","2020-09-15","2020-09-14","2020-09-13","2020-09-12","2020-09-11","2020-09-10","2020-09-09","2020-09-08","2020-09-07","2020-09-06","2020-09-05","2020-09-04","2020-09-03","2020-09-02","2020-09-01","2020-08-31","2020-08-30","2020-08-29","2020-08-28","2020-08-27","2020-08-26","2020-08-25","2020-08-24","2020-08-23","2020-08-22","2020-08-21","2020-08-20","2020-08-19","2020-08-18","2020-08-17","2020-08-16","2020-08-15","2020-08-14","2020-08-13","2020-08-12","2020-08-11","2020-08-10","2020-08-09","2020-08-08","2020-08-07","2020-08-06","2020-08-05","2020-08-04","2020-08-03","2020-08-02","2020-08-01","2020-07-31","2020-07-30","2020-07-29","2020-07-28","2020-07-27","2020-07-26","2020-07-25","2020-07-24","2020-07-23","2020-07-22","2020-07-21","2020-07-20","2020-07-19","2020-07-18","2020-07-17","2020-07-16","2020-07-15","2020-07-14","2020-07-13","2020-07-12","2020-07-11","2020-07-10","2020-07-09","2020-07-08","2020-07-07","2020-07-06","2020-07-05","2020-07-04","2020-07-03","2020-07-02","2020-07-01","2020-06-30","2020-06-29","2020-06-28","2020-06-27","2020-06-26","2020-06-25","2020-06-24","2020-06-23","2020-06-22","2020-06-21","2020-06-20","2020-06-19","2020-06-18","2020-06-17","2020-06-16","2020-06-15","2020-06-14","2020-06-13","2020-06-12","2020-06-11","2020-06-10","2020-06-09","2020-06-08","2020-06-07","2020-06-06","2020-06-05","2020-06-04","2020-06-03","2020-06-02","2020-06-01","2020-05-31","2020-05-30","2020-05-29","2020-05-28","2020-05-27","2020-05-26","2020-05-25","2020-05-24","2020-05-23","2020-05-22","2020-05-21","2020-05-20","2020-05-19","2020-05-18","2020-05-17","2020-05-16","2020-05-15","2020-05-14","2020-05-13","2020-05-12","2020-05-11","2020-05-10","2020-05-09","2020-05-08","2020-05-07","2020-05-06","2020-05-05","2020-05-04","2020-05-03","2020-05-02","2020-05-01","2020-04-30","2020-04-29","2020-04-28","2020-04-27","2020-04-26","2020-04-25","2020-04-24","2020-04-23","2020-04-22","2020-04-21","2020-04-20","2020-04-19","2020-04-18","2020-04-17","2020-04-16","2020-04-15","2020-04-14","2020-04-13","2020-04-12","2020-04-11","2020-04-10","2020-04-09","2020-04-08","2020-04-07","2020-04-06","2020-04-05","2020-04-04","2020-04-03","2020-04-02","2020-04-01","2020-03-31","2020-03-30","2020-03-29","2020-03-28","2020-03-27","2020-03-26","2020-03-25","2020-03-24","2020-03-23","2020-03-22","2020-03-21","2020-03-20","2020-03-19","2020-03-18","2020-03-17","2020-03-16","2020-03-15","2020-03-14","2020-03-13","2020-03-12","2020-03-11","2020-03-10","2020-03-09","2020-03-08","2020-03-07","2020-03-06","2020-03-05","2020-03-04","2020-03-03","2020-03-02","2020-03-01","2020-02-29","2020-02-28","2020-02-27","2020-02-26","2020-02-25","2020-02-24","2020-02-23","2020-02-22","2020-02-21","2020-02-20","2020-02-19","2020-02-18","2020-02-17","2020-02-16","2020-02-15","2020-02-14","2020-02-13","2020-02-12","2020-02-11","2020-02-10","2020-02-09","2020-02-08","2020-02-07","2020-02-06","2020-02-05","2020-02-04","2020-02-03","2020-02-02","2020-02-01","2020-01-31","2020-01-30","2020-01-29","2020-01-28","2020-01-27","2020-01-26","2020-01-25","2020-01-24","2020-01-23","2020-01-22","2020-01-21"
"20","Kansas",748261,733756,733756,706787,706787,706787,700505,703647,689982,689982,676320,676320,676320,663680,663680,655267,655267,642782,642782,642782,633033,633033,625931,625931,616262,616262,616262,605509,605509,598394,598394,589189,589189,589189,579827,579827,572081,572081,560189,560189,560189,549398,549398,541106,541106,531117,531117,531117,521450,521450,513909,513909,502770,502770,502770,492281,492281,484691,484691,474749,474749,474749,464226,464226,458381,458381,448930,448930,448930,441414,441414,436686,436686,427205,427205,427205,419247,419247,413249,413249,403147,403147,403147,395097,395097,386957,386957,366315,366315,366315,359840,359840,354262,354262,343043,343043,343043,334563,334563,326669,326669,316512,316512,316512,308718,308718,301839,301839,292507,292507,292507,284949,284949,278936,278936,277967,277967,277967,268686,268686,261531,261531,249353,249353,249353,239374,239374,231175,231175,217779,217779,217779,208482,208482,202219,202219,191561,191561,191561,183173,183173,176725,176725,167859,167859,167859,161705,161705,155013,155013,147649,147649,147649,142124,142124,136962,136962,129152,129152,129152,123742,123742,119509,119509,113653,113653,113653,108053,108053,103312,95241,94949,94949,94949,84488,84488,81399,81399,76434,76434,76434,71203,71203,66990,66990,61592,61592,61592,57628,57628,54109,54109,52505,49933,47708,44822,42114,40092,38603,36778,34942,33034,31626,29458,28090,27167,26227,25199,23588,21318,20203,19101,18761,18130,17676,16901,16122,14668,14147,13864,13253,12343,11414,10775,10183,9514,9084,8223,7578,7074,6611,5893,5424,4922,4513,3932,3431,3037,2486,2184,499,481,472,461,451,433,397,177,143,99,99,45,42,18,12,12,11,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"21","Kentucky",2293694,2262716,2241836,2194098,2194098,2173524,2145460,2105559,2105559,2085875,2046964,2046964,2177509,2009317,1981336,1933819,1926140,1895653,1895653,1876130,1841101,1831369,1821228,1809871,1785186,1785186,1762731,1744003,1714875,1706897,1698815,1674648,1674648,1653847,1633080,1601887,1591005,1565097,1536175,1536175,1525264,1500613,1481331,1465910,1453778,1434524,1434524,1422520,1399762,1375987,1362929,1293140,1274688,1274688,1244628,1226385,1216779,1068466,1058483,1047995,1047995,1045232,1032202,1021452,1000301,990610,924342,924342,894965,878917,872912,865472,864125,866842,866842,847609,839705,832717,826060,817136,811589,811589,800704,789076,779726,771954,764058,745270,745270,745270,736567,727742,723905,713949,709163,709163,697909,684970,672245,665941,655494,646187,646187,639833,630336,618793,605896,598408,594873,594873,586076,577636,566787,556243,546058,540209,540209,532160,523530,517871,507549,493068,491658,489145,482064,467039,458247,454682,441056,437088,437088,431910,423259,415204,409217,399715,395052,395052,395052,385223,376534,370400,360929,357928,350296,350296,342447,335276,330889,321642,316784,316784,310870,306029,299520,294700,295530,294265,294265,280786,280786,274107,259649,252593,248806,248806,242174,235925,232199,227056,215853,213586,208034,221118,181948,181948,169736,169736,169736,171338,166240,158672,153800,153800,129405,129405,127698,121246,110609,104001,104001,86900,86900,86428,81391,78603,61013,60046,58408,57648,57648,56611,54101,52410,48798,48474,46558,44962,42844,36075,33328,32820,32572,32225,30596,29747,28324,27697,26683,25866,24567,24288,24288,21801,21604,19955,18767,16663,15572,12804,7900,7556,6810,6018,5541,5123,4016,3300,3022,1886,1866,1571,768,639,489,380,317,255,155,153,118,64,54,34,21,14,10,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"22","Louisiana",3085849,3068330,3037236,3029596,2992468,2992468,2958488,2924923,2924923,2898463,2892957,2866476,2866476,2847666,2825919,2817860,2788484,2783118,2763671,2763671,2751797,2738401,2723277,2702566,2697507,2671238,2671238,2651160,2631404,2616457,2597464,2592598,2565652,2565652,2546007,2519723,2512847,2492265,2488868,2450087,2450087,2440215,2427915,2403780,2391020,2383670,2357449,2357449,2334745,2318604,2307757,2289618,2283149,2256065,2256065,2237534,2220009,2206974,2185792,2178999,2146986,2146986,2124190,2115184,2091958,2079299,2066730,2037753,2037753,2010519,1999962,1968354,1964229,1959244,1932644,1932644,1917099,1904779,1890526,1873490,1869451,1829179,1829179,1818904,1808868,1794062,1772481,1763838,1738807,1738807,1719034,1704974,1689991,1674289,1658087,1637012,1637012,1615980,1598609,1568564,1547933,1540571,1505002,1505002,1484972,1469867,1449857,1393910,1379440,1342243,1342243,1317390,1295131,1276304,1260022,1233264,1199726,1199726,1174868,1152901,1122962,1102924,1069304,1043940,1043940,1024137,1001200,976455,953426,934995,924447,905248,880140,865737,847598,813645,802454,784142,784142,767374,752088,728511,704637,696111,678006,678006,660665,648505,635939,618064,610812,604816,590909,545221,545221,532717,518725,509332,504383,479534,469673,460120,453668,442602,434065,428069,420786,411186,402087,393133,387370,375109,368819,355027,355027,347647,341026,330898,316036,314447,311808,305381,285970,278073,269748,265170,259742,253189,247588,237904,228012,220830,215872,212157,202416,200767,194672,188231,180931,176160,172858,168251,161309,156568,151108,146989,143036,139002,138112,137513,136846,136442,136111,135348,137999,131987,126586,121928,118422,108091,104045,96915,92280,86919,81406,74655,69166,60325,58498,53645,51086,45776,38967,34033,27871,25161,21359,18029,11451,8603,5948,3498,2760,1041,805,575,423,303,246,160,73,51,43,12,6,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"27","Minnesota",3478924,3445247,3413692,3364535,3302499,3251551,3203325,3150108,3135996,3103434,3077966,3035394,2990965,2947153,2914937,2883738,2872763,2836227,2809133,2774695,2742869,2713077,2698113,2684014,2660323,2625390,2590925,2564491,2539376,2522999,2511395,2489218,2458271,2430551,2386848,2367344,2355124,2337122,2318810,2288662,2256165,2224194,2195882,2182970,2169786,2146411,2116038,2086963,2055888,2030167,2017350,2003115,1981100,1954715,1924020,1895302,1873867,1863694,1855308,1838392,1815774,1791680,1763735,1743611,1733292,1724779,1707514,1684520,1665328,1646961,1621174,1616738,1609618,1594639,1577466,1558831,1540107,1525555,1498919,1489726,1478432,1460381,1443344,1427347,1406007,1394986,1386513,1374536,1357595,1340850,1322220,1308264,1273397,1266561,1254208,1236918,1219816,1203559,1188288,1177935,1172118,1159139,1138595,1121299,1105094,1090303,1078695,1070925,1054962,1040317,1024916,1007882,993091,979988,970726,957374,940696,922876,905315,888551,876859,867410,853188,835962,819511,805212,790497,777614,768989,755052,742095,725825,705440,692970,685247,679693,674015,645172,645172,630427,617107,605316,592955,585417,568907,557278,542696,529643,520045,513137,504363,492043,475152,460879,448587,429145,422922,417710,417710,408052,395234,381833,369793,360912,353141,343597,333185,322148,311208,295307,287636,283455,276573,268137,257754,247809,238282,231340,224687,217706,208810,199088,190808,183851,177474,171077,165104,157136,148008,141274,133977,129964,124661,119361,114448,109572,104557,100078,96912,92844,89680,85950,81465,77118,70036,66690,64673,62109,59494,56414,53923,51793,50044,49202,47970,46488,45022,43566,41870,40679,39894,38704,37078,35319,33488,32035,30485,29307,27845,26182,24836,22853,21851,20335,19291,18082,14245,13169,11690,5994,4904,4860,4279,4044,3236,2954,2522,2018,1515,937,603,350,238,143,85,50,50,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"28","Mississippi",1044387,1042794,1041889,1008172,1007203,1005833,1004528,1003257,1002001,1001068,963897,963093,962062,961095,959483,958717,958073,924764,924424,923600,922851,881604,846161,845307,844632,844632,843420,842625,841667,840866,840136,839550,839550,838799,812794,811472,810596,809883,809587,809293,808336,807474,806896,805358,805358,739331,739010,738401,737729,737033,736481,735892,730895,730713,726386,721759,716711,712501,706906,703163,702886,633432,633432,632731,626311,625806,622793,622539,618379,613238,609638,606461,598051,597809,597399,587404,586581,581586,577517,573865,569164,568517,562882,556638,551790,547261,542662,534248,533622,529802,527626,526732,525384,524589,520146,519765,511042,508426,507814,504404,494593,494117,493590,487212,482541,477822,463791,462717,462145,461473,454505,449881,443304,433133,427597,423093,421886,411480,404012,403030,395198,389975,378077,377285,371464,363900,356857,350213,343415,335211,334343,330312,324804,316319,315645,314688,310141,309915,299039,299039,293752,287546,283522,280188,277321,271894,265997,261661,253860,253249,238715,238715,238715,238715,244389,240803,230503,214053,213885,214493,213885,213885,208212,208212,203249,193123,193113,184985,184747,179498,176254,171837,165932,166308,156497,148132,147819,143917,137902,134220,137973,125970,120680,117760,115767,113126,108476,106823,105326,100048,97692,95885,81602,81479,81191,80787,80525,80308,79677,77593,74475,71548,66340,66094,64412,63462,60788,58957,55670,55389,53835,52364,51434,39065,38765,38584,38415,38151,37878,30984,21413,21274,21101,20892,20635,20547,20370,7218,6588,6111,5930,4785,4474,3836,3318,3223,3139,2776,1943,1872,1392,1321,835,775,602,513,389,289,94,90,45,42,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"29","Missouri",2844992,2825841,2801747,2785399,2769085,2742932,2726936,2705205,2645421,2669455,2654691,2672288,2649277,2624970,2602880,2585280,2553774,2535182,2517550,2494866,2474396,2454427,2438579,2420611,2406847,2388281,2363811,2346490,2326868,2296674,2296674,2285067,2266988,2222854,2222854,2206374,2075699,2075699,2075699,2075699,2000979,1979390,1958461,1946604,1930086,1916747,1898178,1875678,1855986,1847369,1826199,1813137,1699319,1687509,1667432,1649352,1633863,1628323,1592975,1583984,1571002,1554625,1538232,1519434,1510342,1495313,1475583,1456844,1437730,1419455,1399957,1387279,1378643,1368585,1360462,1339671,1323249,1311023,1305031,1294127,1283056,1271859,1258585,1243050,1230039,1223471,1214456,1218097,1196542,1185535,1172659,1158444,1150637,1138890,1119127,1106583,1093970,1074461,1057708,1046810,1028968,996617,996617,996617,968131,957863,946923,936013,920290,910956,895691,877684,856436,846657,830014,806753,795966,784770,769616,749051,739140,728137,709043,696291,677038,664810,646880,633226,621043,605046,590426,576537,563325,547352,539395,528835,424214,424214,424214,424214,424214,424214,424214,424214,424214,424214,327024,327024,382610,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,254990,183650,183650,183650,183650,183650,183650,183650,183650,183650,183650,180120,169732,169050,167199,163684,159636,154773,152320,146255,143966,139740,134975,130101,125042,123746,121559,117301,113490,109282,104488,100383,99201,97614,93120,88989,84070,79128,75149,74013,72715,69988,67165,64187,61646,59056,58076,56834,54507,52444,50402,48233,45977,45189,44241,42151,40173,37902,35599,32855,31954,30851,28877,26710,24415,21956,19189,18299,17025,14889,12479,10044,7980,6165,5455,4642,3455,2327,1530,845,405,287,188,115,87,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"31","Nebraska",1181195,1166243,1137246,1130232,1117259,1102377,1085792,1071705,1049078,1039698,1032275,1021846,1000225,987498,975532,960464,950497,945178,938123,920664,905290,894385,882620,873565,869163,862880,847269,836802,822904,810498,799579,791630,784435,770507,756460,744183,734692,728422,723250,715692,696252,687689,675015,663598,655531,649868,644632,634687,624954,618352,611080,606842,601536,595287,590209,585096,580140,576444,572024,568357,563340,557757,551790,546069,542279,538300,533660,528751,523014,517249,511721,500169,499136,497838,495998,493076,487819,482661,479055,476273,471498,467256,462924,456951,451233,449299,443525,441586,438898,434967,430546,426389,422230,420046,415610,411000,406588,401540,398463,394321,389822,385560,382701,378945,373143,367751,364592,361468,356565,351821,347418,341533,338010,332449,329420,325579,321996,316152,311679,307468,300777,296371,293481,290645,285813,282012,277296,272138,267700,262284,256833,252902,248882,244586,241218,239498,238228,234689,229237,226650,224300,221183,217232,214296,207925,201697,199287,196390,193505,189997,187172,184230,180796,177205,173553,170229,166881,164146,161666,157824,153687,150265,146827,144308,142120,139332,136640,133514,129608,126594,122396,120146,116649,111224,109141,105776,103800,101086,97216,95557,90943,88023,84055,80744,76698,75273,69863,65690,60769,57988,54441,52594,51912,49756,45277,42223,40236,38499,36346,34695,32923,30799,28127,26169,26151,24902,23621,22148,20516,18959,18446,17999,17191,16066,15002,14477,13687,12956,12168,11713,10979,10170,9495,8683,8016,7455,6372,5949,5290,4899,4137,3419,3002,2611,2258,1920,1731,1532,1409,1213,1035,933,769,684,567,473,376,300,246,217,204,171,150,116,101,92,79,72,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"33","New Hampshire",729146,723047,717889,690359,690359,690359,690359,673987,673987,665787,663080,657595,651044,644591,635270,631044,626532,616594,616594,609924,602730,595707,590364,585210,579186,574187,567595,561032,552925,543562,543562,538613,523341,523340,518144,513452,508079,497910,493109,493109,482118,482118,476514,469392,465878,465878,461049,455869,450814,445475,438972,432396,432396,422591,417689,417689,413391,410466,407333,401689,393166,393166,383551,383551,380393,377392,372948,369691,365645,361968,356180,356180,354070,350528,346063,341985,337403,329116,329116,328095,325575,321864,319071,315112,310869,307293,304499,301316,298850,290010,290010,287074,284757,283133,281010,278912,275503,272051,267620,265028,262950,260008,257597,254522,251509,249006,246591,243785,240675,237035,234028,231494,228352,225655,222691,220316,218182,215135,210911,207241,205035,203205,200204,197057,194852,191354,188096,185226,183598,181329,177819,175092,172485,170463,168570,166872,164672,161306,158920,156642,152928,151394,149399,147282,144924,141945,139436,136661,133499,132120,130833,128632,125637,123112,120476,118534,116817,114722,112141,109502,106470,103235,101466,99518,97175,95044,92308,89448,85514,82744,81238,79859,77127,74980,72316,70514,68081,65977,64577,62612,60573,58218,55687,52260,50987,48386,46553,44206,42287,39618,38026,37116,35846,34174,32660,31540,30120,28788,27910,27484,26262,25142,23863,22258,21676,21029,20398,19568,18259,17667,16882,15948,15354,14701,14100,13535,13125,12654,12323,12098,11713,11338,10789,10335,9888,9457,9097,8761,8282,7746,7266,6689,6240,5990,5477,5000,4338,3561,3175,2717,2493,1981,1623,1312,1049,833,686,526,405,319,249,204,162,118,93,76,46,37,9,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"35","New Mexico",1409823,1398339,1386121,1372867,1360452,1348194,1330403,1317248,1281951,1269523,1262482,1250724,1238575,1230205,1218805,1202347,1191327,1182514,1172720,1161887,1153185,1141186,1129419,1124922,1118844,1109095,1099484,1089150,1078087,1070481,1061268,1054891,1046727,1035851,1027392,1019029,1011320,1002906,997373,989652,980053,973945,965319,960934,954596,947945,941512,935401,928389,921009,914986,909505,905329,899937,893489,885373,878406,872331,866683,862899,857456,850963,845167,837400,831995,826619,823145,817270,812050,806999,803101,799673,795247,791836,787811,782044,776796,770959,765399,760874,756933,752522,747277,740366,734220,728627,723801,719300,712321,704955,694824,688495,683053,677150,670573,665291,659042,650491,644823,640337,632997,627627,620128,612854,604382,597408,590825,577810,574253,565886,558012,551637,544611,536853,528890,520718,512425,505177,496985,489334,481531,476497,469215,460664,452298,443368,437005,430006,424355,418357,410754,403581,395881,389687,385242,380240,375054,372288,363374,356637,350060,344181,337720,331048,322959,320638,314670,308105,302083,298076,293431,288637,284602,275897,275897,271553,267921,263665,258994,255284,250880,245557,241657,238801,234375,229147,224640,217757,212996,206837,203115,199604,194447,188261,183544,179543,180646,177361,173481,169119,158383,152767,147344,142246,137620,133253,128574,124458,119601,115011,110289,106721,102498,97053,93262,89032,85684,83251,81720,77977,74944,71118,67869,65085,61745,58803,56615,53735,51510,46563,41232,40877,38755,37042,36632,35613,34488,33394,32850,31970,30515,28692,27098,27098,23807,22245,21825,19136,16828,15632,14778,14011,13240,12527,11179,11006,9387,8513,7793,6842,5973,5386,4779,3828,3814,2797,2354,1272,583,495,247,200,160,90,69,57,48,48,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"38","North Dakota",986340,976806,970684,962925,955475,942125,930981,917951,907372,907372,900448,894384,884732,873345,864328,856372,848765,841049,832109,823327,812012,804167,796514,790536,784157,775786,768409,760318,752495,746364,741160,733088,726187,719017,710266,703534,696068,691049,685711,678197,670039,661206,654648,648406,642669,638320,632299,626450,619331,613487,608385,603922,600067,594628,587564,582104,575479,568540,565843,562599,556862,550324,540625,534223,529202,527535,523570,515420,506398,500924,494769,491742,490368,488286,483824,476793,470423,464111,458586,456190,454409,450858,443180,435666,429052,424792,421705,419309,414907,408284,401757,394303,389618,387834,385231,379816,373550,368309,361551,357433,351979,347516,342078,336501,331004,325826,320395,315710,311152,307324,301509,296478,292614,289315,285314,281073,276549,272538,268233,264021,259986,256413,250904,245492,240870,236849,232878,229925,227543,223258,218947,214889,209551,203745,200236,198310,197091,193349,189006,184430,180927,178468,176775,173483,170374,166289,161946,159052,155189,154869,152685,148824,144928,141150,137063,132720,130950,128955,126897,123650,120318,117015,114250,112648,111261,109014,105094,102544,99073,96505,94967,92659,90627,87671,84884,82994,81994,81074,79149,76868,74611,72120,69496,67514,65675,63653,61180,58496,56410,54093,52390,51107,48661,47315,45424,43506,40988,38434,36556,35095,33206,31092,29003,26973,24929,23475,21481,20293,18251,16916,16096,15419,15150,14257,13325,12629,11810,11410,11070,10864,10407,10011,9401,8974,8431,7554,7117,6760,6320,5824,5289,4640,4075,3868,3574,3052,2549,2087,1743,1456,1344,1246,1096,764,471,246,130,96,74,50,29,17,9,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"40","Oklahoma",1868941,1851019,1810456,1807727,1803804,1791023,1750494,1748137,1733198,1709776,1707579,1703072,1689601,1673557,1657117,1647339,1619827,1618743,1617394,1601775,1586185,1575866,1564476,1534423,1533760,1532709,1511552,1491088,1478225,1467010,1435605,1434831,1434035,1418148,1398768,1385669,1373716,1340702,1339905,1339139,1321971,1304870,1290623,1280061,1249056,1248391,1247822,1230160,1215441,1204028,1192403,1160669,1158985,1158985,1140664,1126926,1114326,1101839,1073605,1072504,1071501,1054217,1039837,1027596,1016508,990399,989530,988835,974751,961710,953536,925139,924306,923693,923273,914395,903046,893242,886912,865278,864565,863898,855780,845849,837384,830831,812857,812500,811934,800902,790894,782740,775000,755330,754961,754417,743242,731272,722107,714235,694448,694051,693565,685815,674653,664730,657276,638063,637686,637192,625578,615016,606513,589126,568314,566913,565709,523042,513175,505598,498383,476108,475940,475731,465044,456817,447325,441294,420782,420272,419816,411074,401754,394823,389018,365151,364717,364434,363854,353050,346313,341597,326193,325965,325663,310777,304965,298278,295057,282658,282440,281962,274578,269553,265432,261805,251004,250818,246439,246214,241445,237297,234041,221803,221748,221601,216471,211722,208052,204657,193273,193206,193118,187398,182406,178638,159941,161033,160980,160903,153167,149595,144371,139147,123560,123472,123399,118192,112183,109127,96111,95992,95968,95869,89857,86887,82890,79417,63848,63776,63655,63552,63422,61267,59699,53171,53144,53084,46140,46036,45913,44344,35646,35565,35536,33620,30899,29219,28269,22859,22760,22658,22164,20279,13345,13293,2749,2653,2521,2303,2144,1967,1794,1688,1634,1557,1406,1206,969,841,775,736,613,587,510,407,264,184,127,40,39,39,17,17,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"41","Oregon",976850,969822,962982,957979,951565,943147,935877,928343,921216,914677,909301,903099,897602,889027,882954,877404,871900,867792,861949,854938,848795,841049,836995,830284,825250,821142,815201,806001,799935,795317,788509,785104,781643,775189,769276,761552,751277,745255,741233,736598,730671,724378,718568,713398,709012,705436,701903,697293,691945,685873,679383,675029,671490,668671,662906,650498,646125,642581,638798,636069,633910,629422,625424,621273,618064,614804,612620,610104,605739,596988,594077,591499,588166,585425,580107,576929,571125,566382,561800,557228,553345,548850,543867,538716,532738,528009,523337,519820,516464,511321,506367,501156,496338,491217,488797,484879,473107,467263,462542,457088,450732,447037,438067,437693,432262,426802,419914,417131,413657,409616,404193,398639,394155,387656,382566,378475,374010,366567,358491,352794,345263,340044,335590,330793,324195,318946,311786,305456,300712,296172,292183,286770,282075,276267,271906,267721,264201,255026,254732,251054,243360,237634,235133,227870,227623,216868,216618,214008,210712,206628,202611,194095,193917,189136,184350,179538,176136,173882,170479,166189,161804,156758,153617,149879,148400,146159,143246,139312,136668,134209,131618,129201,126795,122681,119647,116992,115538,113858,112195,110207,107839,105224,102149,99720,97315,94356,92199,89506,84050,83987,77606,77606,75507,74620,72693,70458,67976,65424,63457,62054,60136,58176,56032,54472,51198,51198,48964,47377,45492,43976,41185,41128,40045,39038,37583,36321,34938,33351,32363,31121,29758,27224,25627,25627,24564,23007,21801,20624,17534,17434,16085,13872,13826,12883,11426,10172,8924,7280,4559,4559,3840,3025,2117,2117,1417,1193,736,618,456,367,367,305,305,228,179,114,84,67,48,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
