"State","stateFIPS","1/22/20","1/23/20","1/24/20","1/25/20","1/26/20","1/27/20","1/28/20","1/29/20","1/30/20","1/31/20","2/1/20","2/2/20","2/3/20","2/4/20","2/5/20","2/6/20","2/7/20","2/8/20","2/9/20","2/10/20","2/11/20","2/12/20","2/13/20","2/14/20","2/15/20","2/16/20","2/17/20","2/18/20","2/19/20","2/20/20","2/21/20","2/22/20","2/23/20","2/24/20","2/25/20","2/26/20","2/27/20","2/28/20","2/29/20","3/1/20","3/2/20","3/3/20","3/4/20","3/5/20","3/6/20","3/7/20","3/8/20","3/9/20","3/10/20","3/11/20","3/12/20","3/13/20","3/14/20","3/15/20","3/16/20","3/17/20","3/18/20","3/19/20","3/20/20","3/21/20","3/22/20","3/23/20","3/24/20","3/25/20","3/26/20","3/27/20","3/28/20","3/29/20","3/30/20","3/31/20","4/1/20","4/2/20","4/3/20","4/4/20","4/5/20","4/6/20","4/7/20","4/8/20","4/9/20","4/10/20","4/11/20","4/12/20","4/13/20","4/14/20","4/15/20","4/16/20","4/17/20","4/18/20","4/19/20","4/20/20","4/21/20","4/22/20","4/23/20","4/24/20","4/25/20","4/26/20","4/27/20","4/28/20","4/29/20","4/30/20","5/1/20","5/2/20","5/3/20","5/4/20","5/5/20","5/6/20","5/7/20","5/8/20","5/9/20","5/10/20","5/11/20","5/12/20","5/13/20","5/14/20","5/15/20","5/16/20","5/17/20","5/18/20","5/19/20","5/20/20","5/21/20","5/22/20","5/23/20","5/24/20","5/25/20","5/26/20","5/27/20","5/28/20","5/29/20","5/30/20","5/31/20","6/1/20","6/2/20","6/3/20","6/4/20","6/5/20","6/6/20","6/7/20","6/8/20","6/9/20","6/10/20","6/11/20","6/12/20","6/13/20","6/14/20","6/15/20","6/16/20","6/17/20","6/18/20","6/19/20","6/20/20","6/21/20","6/22/20","6/23/20","6/24/20","6/25/20","6/26/20","6/27/20","6/28/20","6/29/20","6/30/20","7/1/20","7/2/20","7/3/20","7/4/20","7/5/20","7/6/20","7/7/20","7/8/20","7/9/20","7/10/20","7/11/20","7/12/20","7/13/20","7/14/20","7/15/20","7/16/20","7/17/20","7/18/20","7/19/20","7/20/20","7/21/20","7/22/20","7/23/20","7/24/20","7/25/20","7/26/20","7/27/20","7/28/20","7/29/20","7/30/20","7/31/20","8/1/20","8/2/20","8/3/20","8/4/20","8/5/20","8/6/20","8/7/20","8/8/20","8/9/20","8/10/20","8/11/20","8/12/20","8/13/20","8/14/20","8/15/20","8/16/20","8/17/20","8/18/20","8/19/20","8/20/20","8/21/20","8/22/20","8/23/20","8/24/20","8/25/20","8/26/20","8/27/20","8/28/20","8/29/20","8/30/20","8/31/20","9/1/20","9/2/20","9/3/20","9/4/20","9/5/20","9/6/20","9/7/20","9/8/20","9/9/20","9/10/20","9/11/20","9/12/20","9/13/20","9/14/20","9/15/20","9/16/20","9/17/20","9/18/20","9/19/20","9/20/20","9/21/20","9/22/20","9/23/20","9/24/20","9/25/20","9/26/20","9/27/20","9/28/20","9/29/20","9/30/20","10/1/20","10/2/20","10/3/20","10/4/20","10/5/20","10/6/20","10/7/20","10/8/20","10/9/20","10/10/20","10/11/20","10/12/20","10/13/20","10/14/20","10/15/20","10/16/20","10/17/20","10/18/20","10/19/20","10/20/20","10/21/20","10/22/20","10/23/20","10/24/20","10/25/20","10/26/20","10/27/20","10/28/20","10/29/20","10/30/20","10/31/20","11/1/20","11/2/20","11/3/20","11/4/20","11/5/20","11/6/20","11/7/20","11/8/20","11/9/20","11/10/20","11/11/20","11/12/20","11/13/20","11/14/20","11/15/20","11/16/20","11/17/20","11/18/20","11/19/20","11/20/20","11/21/20","11/22/20","11/23/20","11/24/20","11/25/20","11/26/20","11/27/20","11/28/20","11/29/20","11/30/20","12/1/20","12/2/20","12/3/20","12/4/20","12/5/20","12/6/20"
"IA",19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,15,15,29,40,59,81,99,100,101,105,106,112,121,687,1117,1305,2148,2439,2723,2757,3975,4673,5349,6586,7385,7853,8668,9453,10240,10841,11599,12718,13966,14973,15953,17132,17592,18696,18885,19869,20675,21792,22947,24550,25820,27615,28244,29262,31973,34350,36090,38150,39823,41337,42667,45592,46349,53186,57161,60569,63171,66427,70261,71476,74174,77792,81288,85719,89294,93566,96300,100241,103148,107648,110748,116565,120250,123941,127756,132715,135004,139526,142933,147320,150423,156296,159081,163690,164445,174935,180663,184714,188192,193622,197723,202829,208539,214544,219608,224634,227388,230638,235131,240931,246649,250207,257152,258632,264703,269959,277054,283643,289752,295915,300845,304188,309790,317538,321461,329011,332472,335462,339298,346351,354659,362248,368361,374413,376716,380408,387312,396451,402453,403729,415491,418544,422433,426436,436286,441873,446263,450599,454845,457435,462712,469098,474412,478970,484118,486475,490371,496428,503120,508700,513547,518810,521387,523920,528148,534813,540237,546074,551193,553984,557098,562322,568191,573139,578355,581976,584098,587743,593808,601643,607159,612579,617095,620872,623547,629654,634758,642335,648511,652937,655846,658977,661575,667869,673597,678890,683445,686636,689612,695111,701438,708031,713775,718279,721595,725082,731853,738580,744981,750898,754623,755316,758388,764867,770943,775992,781309,785567,788014,790843,796057,803037,808801,814078,819460,822140,824869,829253,835606,822775,827884,832536,835573,837718,842542,848270,852949,859419,863361,866323,869020,873362,878864,884252,890432,897175,900994,903136,908054,916404,922017,928259,935839,945621,950191,958353,964756,971644,979886,988601,992851,997034,1003986,1011476,1019474,1027073,1033800,1040373,1044789,1050640,1057718,1060478,1063681,1067985,1070816,1072992,1078029,1083485,1089561,1094502,1098589
"KS",20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,11,12,12,18,42,45,99,99,143,177,397,433,451,461,472,481,499,2184,2486,3037,3431,3932,4513,4922,5424,5893,6611,7074,7578,8223,9084,9514,10183,10775,11414,12343,13253,13864,14147,14668,16122,16901,17676,18130,18761,19101,20203,21318,23588,25199,26227,27167,28090,29458,31626,33034,34942,36778,38603,40092,42114,44822,47708,49933,52505,54109,54109,57628,57628,61592,61592,61592,66990,66990,71203,71203,76434,76434,76434,81399,81399,84488,84488,94949,94949,94949,95241,103312,108053,108053,113653,113653,113653,119509,119509,123742,123742,129152,129152,129152,136962,136962,142124,142124,147649,147649,147649,155013,155013,161705,161705,167859,167859,167859,176725,176725,183173,183173,191561,191561,191561,202219,202219,208482,208482,217779,217779,217779,231175,231175,239374,239374,249353,249353,249353,261531,261531,268686,268686,277967,277967,277967,278936,278936,284949,284949,292507,292507,292507,301839,301839,308718,308718,316512,316512,316512,326669,326669,334563,334563,343043,343043,343043,354262,354262,359840,359840,366315,366315,366315,386957,386957,395097,395097,403147,403147,403147,413249,413249,419247,419247,427205,427205,427205,436686,436686,441414,441414,448930,448930,448930,458381,458381,464226,464226,474749,474749,474749,484691,484691,492281,492281,502770,502770,502770,513909,513909,521450,521450,531117,531117,531117,541106,541106,549398,549398,560189,560189,560189,572081,572081,579827,579827,589189,589189,589189,598394,598394,605509,605509,616262,616262,616262,625931,625931,633033,633033,642782,642782,642782,655267,655267,663680,663680,676320,676320,676320,689982,689982,703647,700505,706787,706787,706787,733756,733756,748261,748261,763893,763893,763893,784288,784288,799185,799185,812424,812424,812424,822884,822884,831182,831182,845186,845186,845186
"KY",21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,10,14,21,34,54,64,118,153,155,255,317,380,489,639,768,1571,1866,1886,3022,3300,4016,5123,5541,6018,6810,7556,7900,12804,15572,16663,18767,19955,21604,21801,24288,24288,24567,25866,26683,27697,28324,29747,30596,32225,32572,32820,33328,36075,42844,44962,46558,48474,48798,52410,54101,56611,57648,57648,58408,60046,61013,78603,81391,86428,86900,86900,104001,104001,110609,121246,127698,129405,129405,153800,153800,158672,166240,171338,169736,169736,169736,181948,181948,221118,208034,213586,215853,227056,232199,235925,242174,248806,248806,252593,259649,274107,280786,280786,294265,294265,295530,294700,299520,306029,310870,316784,316784,321642,330889,335276,342447,350296,350296,357928,360929,370400,376534,385223,395052,395052,395052,399715,409217,415204,423259,431910,437088,437088,441056,454682,458247,467039,482064,489145,491658,493068,507549,517871,523530,532160,540209,540209,546058,556243,566787,577636,586076,594873,594873,598408,605896,618793,630336,639833,646187,646187,655494,665941,672245,684970,697909,709163,709163,713949,723905,727742,736567,745270,745270,745270,764058,771954,779726,789076,800704,811589,811589,817136,826060,832717,839705,847609,866842,866842,864125,865472,872912,878917,894965,924342,924342,990610,1000301,1021452,1032202,1045232,1047995,1047995,1058483,1068466,1216779,1226385,1244628,1274688,1274688,1293140,1362929,1375987,1399762,1422520,1434524,1434524,1453778,1465910,1481331,1500613,1525264,1536175,1536175,1565097,1591005,1601887,1633080,1653847,1674648,1674648,1698815,1706897,1714875,1744003,1762731,1785186,1785186,1809871,1821228,1831369,1841101,1876130,1895653,1895653,1926140,1933819,1981336,2009317,2177509,2046964,2046964,2085875,2105559,2105559,2145460,2173524,2194098,2194098,2241836,2262716,2293694,2329395,2355475,2407871,2407871,2441630,2470357,2480097,2480097,2528558,2548528,2548528,2583120,2608252,2619809,2688162,2699681,2732005,2732005
"LA",22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,12,43,51,73,160,246,303,423,575,805,1041,2760,3498,5948,8603,11451,18029,21359,25161,27871,34033,38967,45776,51086,53645,58498,60325,69166,74655,81406,86919,92280,96915,104045,108091,118422,121928,126586,131987,137999,135348,136111,136442,136846,137513,138112,139002,143036,146989,151108,156568,161309,168251,172858,176160,180931,188231,194672,200767,202416,212157,215872,220830,228012,237904,247588,253189,259742,265170,269748,278073,285970,305381,311808,314447,316036,330898,341026,347647,355027,355027,368819,375109,387370,393133,402087,411186,420786,428069,434065,442602,453668,460120,469673,479534,504383,509332,518725,532717,545221,545221,590909,604816,610812,618064,635939,648505,660665,678006,678006,696111,704637,728511,752088,767374,784142,784142,802454,813645,847598,865737,880140,905248,924447,934995,953426,976455,1001200,1024137,1043940,1043940,1069304,1102924,1122962,1152901,1174868,1199726,1199726,1233264,1260022,1276304,1295131,1317390,1342243,1342243,1379440,1393910,1449857,1469867,1484972,1505002,1505002,1540571,1547933,1568564,1598609,1615980,1637012,1637012,1658087,1674289,1689991,1704974,1719034,1738807,1738807,1763838,1772481,1794062,1808868,1818904,1829179,1829179,1869451,1873490,1890526,1904779,1917099,1932644,1932644,1959244,1964229,1968354,1999962,2010519,2037753,2037753,2066730,2079299,2091958,2115184,2124190,2146986,2146986,2178999,2185792,2206974,2220009,2237534,2256065,2256065,2283149,2289618,2307757,2318604,2334745,2357449,2357449,2383670,2391020,2403780,2427915,2440215,2450087,2450087,2488868,2492265,2512847,2519723,2546007,2565652,2565652,2592598,2597464,2616457,2631404,2651160,2671238,2671238,2697507,2702566,2723277,2738401,2751797,2763671,2763671,2783118,2788484,2817860,2825919,2847666,2866476,2866476,2892957,2898463,2924923,2924923,2958488,2992468,2992468,3029596,3037236,3068330,3085849,3111627,3209377,3209377,3251946,3262192,3296384,3310705,3310705,3378743,3378743,3402706,3403719,3454451,3518499,3541901,3566534,3566534,3608083
"MN",27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,50,50,85,143,238,350,603,937,1515,2018,2522,2954,3236,4044,4279,4860,4904,5994,11690,13169,14245,18082,19291,20335,21851,22853,24836,26182,27845,29307,30485,32035,33488,35319,37078,38704,39894,40679,41870,43566,45022,46488,47970,49202,50044,51793,53923,56414,59494,62109,64673,66690,70036,77118,81465,85950,89680,92844,96912,100078,104557,109572,114448,119361,124661,129964,133977,141274,148008,157136,165104,171077,177474,183851,190808,199088,208810,217706,224687,231340,238282,247809,257754,268137,276573,283455,287636,295307,311208,322148,333185,343597,353141,360912,369793,381833,395234,408052,417710,417710,422922,429145,448587,460879,475152,492043,504363,513137,520045,529643,542696,557278,568907,585417,592955,605316,617107,630427,645172,645172,674015,679693,685247,692970,705440,725825,742095,755052,768989,777614,790497,805212,819511,835962,853188,867410,876859,888551,905315,922876,940696,957374,970726,979988,993091,1007882,1024916,1040317,1054962,1070925,1078695,1090303,1105094,1121299,1138595,1159139,1172118,1177935,1188288,1203559,1219816,1236918,1254208,1266561,1273397,1308264,1322220,1340850,1357595,1374536,1386513,1394986,1406007,1427347,1443344,1460381,1478432,1489726,1498919,1525555,1540107,1558831,1577466,1594639,1609618,1616738,1621174,1646961,1665328,1684520,1707514,1724779,1733292,1743611,1763735,1791680,1815774,1838392,1855308,1863694,1873867,1895302,1924020,1954715,1981100,2003115,2017350,2030167,2055888,2086963,2116038,2146411,2169786,2182970,2195882,2224194,2256165,2288662,2318810,2337122,2355124,2367344,2386848,2430551,2458271,2489218,2511395,2522999,2539376,2564491,2590925,2625390,2660323,2684014,2698113,2713077,2742869,2774695,2809133,2836227,2872763,2883738,2914937,2947153,2990965,3035394,3077966,3103434,3135996,3150108,3203325,3251551,3302499,3364535,3413692,3445247,3478924,3534745,3588557,3640177,3700343,3756777,3809976,3873062,3873062,3922136,4027255,4116741,4156622,4179928,4218617,4266980,4322340,4370635,4431677
"MS",28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,42,45,90,94,289,389,513,602,775,835,1321,1392,1872,1943,2776,3139,3223,3318,3836,4474,4785,5930,6111,6588,7218,20370,20547,20635,20892,21101,21274,21413,30984,37878,38151,38415,38584,38765,39065,51434,52364,53835,55389,55670,58957,60788,63462,64412,66094,66340,71548,74475,77593,79677,80308,80525,80787,81191,81479,81602,95885,97692,100048,105326,106823,108476,113126,115767,117760,120680,125970,137973,134220,137902,143917,147819,148132,156497,166308,165932,171837,176254,179498,184747,184985,193113,193123,203249,208212,208212,213885,213885,214493,213885,214053,230503,240803,244389,238715,238715,238715,238715,253249,253860,261661,265997,271894,277321,280188,283522,287546,293752,299039,299039,309915,310141,314688,315645,316319,324804,330312,334343,335211,343415,350213,356857,363900,371464,377285,378077,389975,395198,403030,404012,411480,421886,423093,427597,433133,443304,449881,454505,461473,462145,462717,463791,477822,482541,487212,493590,494117,494593,504404,507814,508426,511042,519765,520146,524589,525384,526732,527626,529802,533622,534248,542662,547261,551790,556638,562882,568517,569164,573865,577517,581586,586581,587404,597399,597809,598051,606461,609638,613238,618379,622539,622793,625806,626311,632731,633432,633432,702886,703163,706906,712501,716711,721759,726386,730713,730895,735892,736481,737033,737729,738401,739010,739331,805358,805358,806896,807474,808336,809293,809587,809883,810596,811472,812794,838799,839550,839550,840136,840866,841667,842625,843420,844632,844632,845307,846161,881604,922851,923600,924424,924764,958073,958717,959483,961095,962062,963093,963897,1001068,1002001,1003257,1004528,1005833,1007203,1008172,1041889,1042794,1044387,1045782,1047420,1049392,1050171,1091151,1091816,1092908,1094654,1095659,1097212,1099057,1135665,1136806,1139263,1141431,1143911,1145853,1147326
"MO",29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65,87,115,188,287,405,845,1530,2327,3455,4642,5455,6165,7980,10044,12479,14889,17025,18299,19189,21956,24415,26710,28877,30851,31954,32855,35599,37902,40173,42151,44241,45189,45977,48233,50402,52444,54507,56834,58076,59056,61646,64187,67165,69988,72715,74013,75149,79128,84070,88989,93120,97614,99201,100383,104488,109282,113490,117301,121559,123746,125042,130101,134975,139740,143966,146255,152320,154773,159636,163684,167199,169050,169732,180120,183650,183650,183650,183650,183650,183650,183650,183650,183650,183650,254990,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,270232,382610,327024,327024,424214,424214,424214,424214,424214,424214,424214,424214,424214,424214,528835,539395,547352,563325,576537,590426,605046,621043,633226,646880,664810,677038,696291,709043,728137,739140,749051,769616,784770,795966,806753,830014,846657,856436,877684,895691,910956,920290,936013,946923,957863,968131,996617,996617,996617,1028968,1046810,1057708,1074461,1093970,1106583,1119127,1138890,1150637,1158444,1172659,1185535,1196542,1218097,1214456,1223471,1230039,1243050,1258585,1271859,1283056,1294127,1305031,1311023,1323249,1339671,1360462,1368585,1378643,1387279,1399957,1419455,1437730,1456844,1475583,1495313,1510342,1519434,1538232,1554625,1571002,1583984,1592975,1628323,1633863,1649352,1667432,1687509,1699319,1813137,1826199,1847369,1855986,1875678,1898178,1916747,1930086,1946604,1958461,1979390,2000979,2075699,2075699,2075699,2075699,2206374,2222854,2222854,2266988,2285067,2296674,2296674,2326868,2346490,2363811,2388281,2406847,2420611,2438579,2454427,2474396,2494866,2517550,2535182,2553774,2585280,2602880,2624970,2649277,2672288,2654691,2669455,2645421,2705205,2726936,2742932,2769085,2785399,2801747,2825841,2844992,2865173,2889986,2899068,2923429,2942201,2960516,2983411,3009614,3027819,3042148,3058509,3076377,3089100,3103739,3124697,3147554,3173989,3196185
"NE",31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66,72,79,92,101,116,150,171,204,217,246,300,376,473,567,684,769,933,1035,1213,1409,1532,1731,1920,2258,2611,3002,3419,4137,4899,5290,5949,6372,7455,8016,8683,9495,10170,10979,11713,12168,12956,13687,14477,15002,16066,17191,17999,18446,18959,20516,22148,23621,24902,26151,26169,28127,30799,32923,34695,36346,38499,40236,42223,45277,49756,51912,52594,54441,57988,60769,65690,69863,75273,76698,80744,84055,88023,90943,95557,97216,101086,103800,105776,109141,111224,116649,120146,122396,126594,129608,133514,136640,139332,142120,144308,146827,150265,153687,157824,161666,164146,166881,170229,173553,177205,180796,184230,187172,189997,193505,196390,199287,201697,207925,214296,217232,221183,224300,226650,229237,234689,238228,239498,241218,244586,248882,252902,256833,262284,267700,272138,277296,282012,285813,290645,293481,296371,300777,307468,311679,316152,321996,325579,329420,332449,338010,341533,347418,351821,356565,361468,364592,367751,373143,378945,382701,385560,389822,394321,398463,401540,406588,411000,415610,420046,422230,426389,430546,434967,438898,441586,443525,449299,451233,456951,462924,467256,471498,476273,479055,482661,487819,493076,495998,497838,499136,500169,511721,517249,523014,528751,533660,538300,542279,546069,551790,557757,563340,568357,572024,576444,580140,585096,590209,595287,601536,606842,611080,618352,624954,634687,644632,649868,655531,663598,675015,687689,696252,715692,723250,728422,734692,744183,756460,770507,784435,791630,799579,810498,822904,836802,847269,862880,869163,873565,882620,894385,905290,920664,938123,945178,950497,960464,975532,987498,1000225,1021846,1032275,1039698,1049078,1071705,1085792,1102377,1117259,1130232,1137246,1166243,1181195,1203114,1221265,1243253,1255767,1262563,1277910,1292683,1313816,1332601,1339345,1348226,1354171,1370335,1386201,1406323,1421703,1435777,1456368
"NH",33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,9,37,46,76,93,118,162,204,249,319,405,526,686,833,1049,1312,1623,1981,2493,2717,3175,3561,4338,5000,5477,5990,6240,6689,7266,7746,8282,8761,9097,9457,9888,10335,10789,11338,11713,12098,12323,12654,13125,13535,14100,14701,15354,15948,16882,17667,18259,19568,20398,21029,21676,22258,23863,25142,26262,27484,27910,28788,30120,31540,32660,34174,35846,37116,38026,39618,42287,44206,46553,48386,50987,52260,55687,58218,60573,62612,64577,65977,68081,70514,72316,74980,77127,79859,81238,82744,85514,89448,92308,95044,97175,99518,101466,103235,106470,109502,112141,114722,116817,118534,120476,123112,125637,128632,130833,132120,133499,136661,139436,141945,144924,147282,149399,151394,152928,156642,158920,161306,164672,166872,168570,170463,172485,175092,177819,181329,183598,185226,188096,191354,194852,197057,200204,203205,205035,207241,210911,215135,218182,220316,222691,225655,228352,231494,234028,237035,240675,243785,246591,249006,251509,254522,257597,260008,262950,265028,267620,272051,275503,278912,281010,283133,284757,287074,290010,290010,298850,301316,304499,307293,310869,315112,319071,321864,325575,328095,329116,329116,337403,341985,346063,350528,354070,356180,356180,361968,365645,369691,372948,377392,380393,383551,383551,393166,393166,401689,407333,410466,413391,417689,417689,422591,432396,432396,438972,445475,450814,455869,461049,465878,465878,469392,476514,482118,482118,493109,493109,497910,508079,513452,518144,523340,523341,538613,543562,543562,552925,561032,567595,574187,579186,585210,590364,595707,602730,609924,616594,616594,626532,631044,635270,644591,651044,657595,663080,665787,673987,673987,690359,690359,690359,690359,717889,723047,729146,738062,747056,755503,764919,770791,775598,785563,785563,785563,785563,810663,817159,825100,831649,838700,845200,854085,861473
"NM",35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,48,48,57,69,90,160,200,247,495,583,1272,2354,2797,3814,3828,4779,5386,5973,6842,7793,8513,9387,11006,11179,12527,13240,14011,14778,15632,16828,19136,21825,22245,23807,27098,27098,28692,30515,31970,32850,33394,34488,35613,36632,37042,38755,40877,41232,46563,51510,53735,56615,58803,61745,65085,67869,71118,74944,77977,81720,83251,85684,89032,93262,97053,102498,106721,110289,115011,119601,124458,128574,133253,137620,142246,147344,152767,158383,169119,173481,177361,180646,179543,183544,188261,194447,199604,203115,206837,212996,217757,224640,229147,234375,238801,241657,245557,250880,255284,258994,263665,267921,271553,275897,275897,284602,288637,293431,298076,302083,308105,314670,320638,322959,331048,337720,344181,350060,356637,363374,372288,375054,380240,385242,389687,395881,403581,410754,418357,424355,430006,437005,443368,452298,460664,469215,476497,481531,489334,496985,505177,512425,520718,528890,536853,544611,551637,558012,565886,574253,577810,590825,597408,604382,612854,620128,627627,632997,640337,644823,650491,659042,665291,670573,677150,683053,688495,694824,704955,712321,719300,723801,728627,734220,740366,747277,752522,756933,760874,765399,770959,776796,782044,787811,791836,795247,799673,803101,806999,812050,817270,823145,826619,831995,837400,845167,850963,857456,862899,866683,872331,878406,885373,893489,899937,905329,909505,914986,921009,928389,935401,941512,947945,954596,960934,965319,973945,980053,989652,997373,1002906,1011320,1019029,1027392,1035851,1046727,1054891,1061268,1070481,1078087,1089150,1099484,1109095,1118844,1124922,1129419,1141186,1153185,1161887,1172720,1182514,1191327,1202347,1218805,1230205,1238575,1250724,1262482,1269523,1281951,1317248,1330403,1348194,1360452,1372867,1386121,1398339,1409823,1420797,1433609,1444121,1454997,1464452,1477284,1487840,1504856,1521747,1536202,1547171,1558291,1579759,1592222,1604914,1620383,1634917,1647976
"ND",38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,9,17,29,50,74,96,130,246,471,764,1096,1246,1344,1456,1743,2087,2549,3052,3574,3868,4075,4640,5289,5824,6320,6760,7117,7554,8431,8974,9401,10011,10407,10864,11070,11410,11810,12629,13325,14257,15150,15419,16096,16916,18251,20293,21481,23475,24929,26973,29003,31092,33206,35095,36556,38434,40988,43506,45424,47315,48661,51107,52390,54093,56410,58496,61180,63653,65675,67514,69496,72120,74611,76868,79149,81074,81994,82994,84884,87671,90627,92659,94967,96505,99073,102544,105094,109014,111261,112648,114250,117015,120318,123650,126897,128955,130950,132720,137063,141150,144928,148824,152685,154869,155189,159052,161946,166289,170374,173483,176775,178468,180927,184430,189006,193349,197091,198310,200236,203745,209551,214889,218947,223258,227543,229925,232878,236849,240870,245492,250904,256413,259986,264021,268233,272538,276549,281073,285314,289315,292614,296478,301509,307324,311152,315710,320395,325826,331004,336501,342078,347516,351979,357433,361551,368309,373550,379816,385231,387834,389618,394303,401757,408284,414907,419309,421705,424792,429052,435666,443180,450858,454409,456190,458586,464111,470423,476793,483824,488286,490368,491742,494769,500924,506398,515420,523570,527535,529202,534223,540625,550324,556862,562599,565843,568540,575479,582104,587564,594628,600067,603922,608385,613487,619331,626450,632299,638320,642669,648406,654648,661206,670039,678197,685711,691049,696068,703534,710266,719017,726187,733088,741160,746364,752495,760318,768409,775786,784157,790536,796514,804167,812012,823327,832109,841049,848765,856372,864328,873345,884732,894384,900448,907372,907372,917951,930981,942125,955475,962925,970684,976806,986340,995870,1005269,1017029,1026922,1033394,1040798,1049728,1058014,1065157,1072080,1081000,1088089,1091144,1096339,1106508,1116803,1125121,1132025
